Id,Predicted
511,25.0
512,26.0
513,22.0
514,31.0
515,35.0
516,24.0
517,32.0
518,28.0
519,40.0
520,26.0
521,38.0
522,38.0
523,34.0
524,41.0
525,36.0
526,45.0
527,32.0
528,34.0
529,33.0
530,41.0
531,22.0
532,22.0
533,30.0
534,33.0
535,25.0
536,36.0
537,35.0
538,31.0
539,27.0
540,36.0
541,26.0
542,41.0
543,34.0
544,29.0
545,22.0
546,30.0
547,28.0
548,41.0
549,32.0
550,35.0
551,29.0
552,32.0
553,28.0
554,18.0
555,26.0
556,21.0
557,37.0
558,15.0
559,32.0
560,17.0
561,27.0
562,36.0
563,25.0
564,34.0
565,21.0
566,19.0
567,26.0
568,32.0
569,32.0
570,24.0
571,44.0
572,41.0
573,29.0
574,18.0
575,29.0
576,36.0
577,30.0
578,16.0
579,22.0
580,41.0
581,34.0
582,11.0
583,25.0
584,18.0
585,24.0
586,17.0
587,40.0
588,20.0
589,28.0
590,35.0
591,43.0
592,33.0
593,48.0
594,34.0
595,36.0
596,22.0
597,19.0
598,26.0
599,22.0
600,40.0
601,33.0
602,21.0
603,23.0
604,19.0
605,24.0
606,31.0
607,38.0
608,18.0
609,21.0
610,22.0
611,28.0
612,26.0
613,16.0
614,37.0
615,33.0
616,45.0
617,30.0
618,20.0
619,21.0
620,32.0
621,25.0
622,27.0
623,18.0
624,40.0
625,33.0
626,17.0
627,27.0
628,42.0
629,24.0
630,25.0
631,30.0
632,32.0
633,28.0
634,28.0
635,39.0
636,23.0
637,32.0
638,26.0
639,28.0
640,20.0
641,22.0
642,32.0
643,41.0
644,32.0
645,24.0
646,23.0
647,45.0
648,44.0
649,29.0
650,31.0
651,29.0
652,20.0
653,31.0
654,30.0
655,18.0
656,32.0
657,31.0
658,26.0
659,33.0
660,37.0
661,19.0
662,30.0
663,39.0
664,22.0
665,21.0
666,31.0
667,27.0
668,32.0
669,36.0
670,31.0
671,37.0
672,28.0
673,32.0
674,21.0
675,29.0
676,16.0
677,23.0
678,24.0
679,33.0
680,37.0
681,20.0
682,46.0
683,23.0
684,44.0
685,27.0
686,20.0
687,21.0
688,27.0
689,31.0
690,15.0
