Id,Predicted
494,25.0
495,30.0
496,22.0
497,20.0
498,24.0
499,28.0
500,25.0
501,19.0
502,21.0
503,27.0
504,36.0
505,32.0
506,38.0
507,19.0
508,40.0
509,21.0
510,20.0
511,22.0
512,30.0
513,20.0
514,28.0
515,34.0
516,24.0
517,34.0
518,28.0
519,38.0
520,22.0
521,41.0
522,38.0
523,34.0
524,37.0
525,37.0
526,45.0
527,30.0
528,39.0
529,26.0
530,37.0
531,20.0
532,24.0
533,33.0
534,43.0
535,20.0
536,36.0
537,41.0
538,26.0
539,30.0
540,41.0
541,20.0
542,41.0
543,37.0
544,30.0
545,22.0
546,28.0
547,34.0
548,37.0
549,29.0
550,40.0
551,28.0
552,39.0
553,31.0
554,22.0
555,22.0
556,20.0
557,32.0
558,19.0
559,35.0
560,22.0
561,38.0
562,40.0
563,35.0
564,23.0
565,27.0
566,22.0
567,30.0
568,34.0
569,32.0
570,23.0
571,38.0
572,44.0
573,31.0
574,22.0
575,22.0
576,37.0
577,33.0
578,20.0
579,26.0
580,46.0
581,40.0
582,19.0
583,32.0
584,20.0
585,20.0
586,22.0
587,45.0
588,21.0
589,31.0
590,30.0
591,41.0
592,30.0
593,41.0
594,47.0
595,38.0
596,18.0
597,19.0
598,27.0
599,22.0
600,33.0
601,33.0
602,20.0
603,23.0
604,21.0
605,21.0
606,33.0
607,37.0
608,20.0
609,21.0
610,20.0
611,36.0
612,26.0
613,18.0
614,40.0
615,29.0
616,47.0
617,31.0
618,19.0
619,23.0
620,39.0
621,26.0
622,31.0
623,21.0
624,41.0
625,27.0
626,22.0
627,43.0
628,41.0
629,20.0
630,21.0
631,25.0
632,30.0
633,33.0
634,27.0
635,42.0
636,24.0
637,35.0
638,25.0
639,25.0
640,22.0
641,21.0
642,34.0
643,32.0
644,34.0
645,30.0
646,19.0
647,44.0
648,48.0
649,28.0
650,30.0
651,29.0
652,25.0
653,25.0
654,29.0
655,19.0
656,34.0
657,32.0
658,24.0
659,33.0
660,38.0
661,21.0
662,26.0
663,42.0
664,25.0
665,19.0
666,32.0
667,23.0
668,34.0
669,36.0
670,33.0
671,43.0
672,27.0
673,31.0
674,22.0
675,30.0
676,19.0
677,27.0
678,20.0
679,36.0
680,46.0
681,22.0
682,41.0
683,22.0
684,35.0
685,26.0
686,22.0
687,25.0
688,32.0
689,32.0
690,20.0
