Id,Predicted
284,29.0
285,24.0
286,32.0
287,39.0
288,30.0
289,31.0
290,36.0
291,36.0
292,21.0
293,22.0
294,20.0
295,30.0
296,29.0
297,20.0
298,29.0
299,46.0
300,29.0
301,20.0
302,26.0
303,29.0
304,38.0
305,21.0
306,31.0
307,35.0
308,19.0
309,21.0
310,33.0
311,47.0
312,22.0
313,44.0
314,27.0
315,40.0
316,30.0
317,33.0
318,20.0
319,23.0
320,31.0
321,34.0
322,20.0
323,20.0
324,36.0
325,26.0
326,27.0
327,20.0
328,33.0
329,23.0
330,31.0
331,21.0
332,35.0
333,32.0
334,20.0
335,31.0
336,35.0
337,33.0
338,26.0
339,22.0
340,50.0
341,33.0
342,21.0
343,41.0
344,20.0
345,39.0
346,23.0
347,28.0
348,22.0
349,41.0
350,23.0
351,32.0
352,31.0
353,22.0
354,40.0
355,32.0
356,18.0
357,32.0
358,49.0
359,30.0
360,22.0
361,24.0
362,40.0
363,33.0
364,39.0
365,31.0
366,45.0
367,48.0
368,23.0
369,19.0
370,35.0
371,35.0
372,23.0
373,25.0
374,20.0
375,39.0
376,28.0
377,20.0
378,50.0
379,38.0
380,37.0
381,29.0
382,49.0
383,33.0
384,45.0
385,32.0
386,21.0
387,19.0
388,28.0
389,28.0
390,23.0
391,30.0
392,24.0
393,19.0
394,21.0
395,22.0
396,34.0
397,32.0
398,42.0
399,21.0
400,30.0
401,45.0
402,36.0
403,19.0
404,29.0
405,32.0
406,30.0
407,32.0
408,29.0
409,40.0
410,37.0
411,35.0
412,23.0
413,26.0
414,20.0
415,46.0
416,33.0
417,38.0
418,25.0
419,28.0
420,32.0
421,36.0
422,34.0
423,30.0
424,20.0
425,49.0
426,38.0
427,20.0
428,44.0
429,30.0
430,22.0
431,32.0
432,31.0
433,38.0
434,21.0
435,35.0
436,34.0
437,31.0
438,20.0
439,21.0
440,19.0
441,45.0
442,33.0
443,19.0
444,46.0
445,29.0
446,32.0
447,39.0
448,20.0
449,40.0
450,23.0
451,20.0
452,21.0
453,38.0
454,37.0
455,32.0
456,26.0
457,24.0
458,22.0
459,28.0
460,40.0
461,26.0
462,28.0
463,40.0
464,32.0
465,40.0
466,24.0
467,29.0
468,29.0
469,34.0
470,40.0
471,46.0
472,46.0
473,22.0
474,20.0
475,32.0
476,35.0
477,33.0
478,20.0
479,40.0
480,48.0
481,23.0
482,31.0
483,29.0
484,45.0
485,34.0
486,42.0
487,39.0
488,21.0
489,33.0
490,39.0
491,38.0
492,33.0
493,20.0
494,25.0
495,30.0
496,23.0
497,20.0
498,23.0
499,28.0
500,25.0
501,19.0
502,22.0
503,26.0
504,36.0
505,31.0
506,38.0
507,19.0
508,42.0
509,21.0
510,20.0
511,22.0
512,31.0
513,20.0
514,28.0
515,36.0
516,25.0
517,35.0
518,28.0
519,38.0
520,22.0
521,40.0
522,38.0
523,35.0
524,37.0
525,37.0
526,46.0
527,29.0
528,41.0
529,26.0
530,37.0
531,20.0
532,25.0
533,31.0
534,42.0
535,20.0
536,37.0
537,42.0
538,26.0
539,30.0
540,41.0
541,21.0
542,41.0
543,38.0
544,29.0
545,22.0
546,28.0
547,35.0
548,38.0
549,30.0
550,40.0
551,27.0
552,38.0
553,32.0
554,22.0
555,22.0
556,21.0
557,30.0
558,19.0
559,35.0
560,22.0
561,38.0
562,42.0
563,34.0
564,23.0
565,27.0
566,22.0
567,29.0
568,32.0
569,30.0
570,23.0
571,38.0
572,45.0
573,31.0
574,22.0
575,22.0
576,36.0
577,32.0
578,21.0
579,26.0
580,47.0
581,39.0
582,19.0
583,31.0
584,21.0
585,21.0
586,21.0
587,44.0
588,21.0
589,31.0
590,30.0
591,41.0
592,30.0
593,42.0
594,46.0
595,37.0
596,18.0
597,19.0
598,27.0
599,21.0
600,33.0
601,33.0
602,20.0
603,23.0
604,21.0
605,22.0
606,33.0
607,38.0
608,20.0
609,21.0
610,21.0
611,37.0
612,27.0
613,18.0
614,39.0
615,28.0
616,47.0
617,32.0
618,19.0
619,23.0
620,39.0
621,25.0
622,31.0
623,21.0
624,40.0
625,27.0
626,23.0
627,42.0
628,40.0
629,20.0
630,21.0
631,24.0
632,31.0
633,34.0
634,28.0
635,42.0
636,24.0
637,36.0
638,25.0
639,26.0
640,23.0
641,21.0
642,35.0
643,33.0
644,35.0
645,29.0
646,19.0
647,44.0
648,48.0
649,28.0
650,31.0
651,28.0
652,25.0
653,26.0
654,30.0
655,19.0
656,35.0
657,31.0
658,24.0
659,32.0
660,38.0
661,21.0
662,25.0
663,42.0
664,25.0
665,19.0
666,30.0
667,23.0
668,34.0
669,36.0
670,34.0
671,43.0
672,28.0
673,31.0
674,22.0
675,31.0
676,20.0
677,27.0
678,20.0
679,37.0
680,44.0
681,22.0
682,41.0
683,22.0
684,36.0
685,26.0
686,22.0
687,26.0
688,33.0
689,32.0
690,20.0
