Id,Predicted
373,23.0
374,19.0
375,34.0
376,26.0
377,22.0
378,36.0
379,29.0
380,32.0
381,32.0
382,35.0
383,27.0
384,33.0
385,31.0
386,24.0
387,18.0
388,24.0
389,27.0
390,23.0
391,26.0
392,26.0
393,21.0
394,22.0
395,22.0
396,27.0
397,27.0
398,29.0
399,22.0
400,25.0
401,36.0
402,37.0
403,16.0
404,21.0
405,29.0
406,27.0
407,27.0
408,26.0
409,31.0
410,27.0
411,29.0
412,19.0
413,25.0
414,21.0
415,33.0
416,24.0
417,34.0
418,26.0
419,25.0
420,27.0
421,32.0
422,26.0
423,26.0
424,20.0
425,36.0
426,29.0
427,21.0
428,38.0
429,30.0
430,26.0
431,28.0
432,30.0
433,27.0
434,16.0
435,23.0
436,33.0
437,26.0
438,22.0
439,18.0
440,22.0
441,36.0
442,32.0
443,21.0
444,32.0
445,28.0
446,28.0
447,29.0
448,18.0
449,32.0
450,24.0
451,19.0
452,18.0
453,37.0
454,34.0
455,24.0
456,23.0
457,25.0
458,22.0
459,26.0
460,36.0
461,27.0
462,25.0
463,33.0
464,25.0
465,33.0
466,21.0
467,28.0
468,27.0
469,27.0
470,30.0
471,29.0
472,35.0
473,20.0
474,22.0
475,24.0
476,29.0
477,25.0
478,20.0
479,30.0
480,35.0
481,22.0
482,26.0
483,33.0
484,35.0
485,31.0
486,30.0
487,33.0
488,19.0
489,30.0
490,28.0
491,32.0
492,22.0
493,17.0
494,27.0
495,28.0
496,22.0
497,22.0
498,25.0
499,29.0
500,25.0
501,18.0
502,24.0
503,26.0
504,28.0
505,31.0
506,31.0
507,21.0
508,33.0
509,20.0
510,20.0
511,23.0
512,26.0
513,20.0
514,28.0
515,30.0
516,23.0
517,28.0
518,27.0
519,33.0
520,24.0
521,33.0
522,33.0
523,31.0
524,33.0
525,33.0
526,36.0
527,29.0
528,31.0
529,28.0
530,31.0
531,20.0
532,22.0
533,26.0
534,25.0
535,23.0
536,35.0
537,29.0
538,27.0
539,27.0
540,30.0
541,20.0
542,35.0
543,29.0
544,28.0
545,21.0
546,25.0
547,28.0
548,33.0
549,28.0
550,31.0
551,26.0
552,30.0
553,25.0
554,19.0
555,22.0
556,21.0
557,31.0
558,17.0
559,28.0
560,17.0
561,24.0
562,28.0
563,24.0
564,29.0
565,22.0
566,21.0
567,25.0
568,29.0
569,29.0
570,24.0
571,38.0
572,33.0
573,25.0
574,19.0
575,23.0
576,28.0
577,26.0
578,18.0
579,24.0
580,32.0
581,28.0
582,17.0
583,23.0
584,21.0
585,21.0
586,17.0
587,32.0
588,22.0
589,27.0
590,31.0
591,34.0
592,27.0
593,41.0
594,28.0
595,33.0
596,19.0
597,18.0
598,26.0
599,22.0
600,31.0
601,30.0
602,20.0
603,19.0
604,21.0
605,23.0
606,27.0
607,29.0
608,19.0
609,21.0
610,22.0
611,27.0
612,26.0
613,18.0
614,30.0
615,30.0
616,40.0
617,26.0
618,20.0
619,22.0
620,29.0
621,26.0
622,26.0
623,19.0
624,33.0
625,28.0
626,19.0
627,26.0
628,31.0
629,21.0
630,22.0
631,26.0
632,29.0
633,27.0
634,29.0
635,35.0
636,23.0
637,28.0
638,24.0
639,26.0
640,22.0
641,20.0
642,29.0
643,31.0
644,29.0
645,24.0
646,21.0
647,36.0
648,33.0
649,27.0
650,28.0
651,27.0
652,20.0
653,27.0
654,26.0
655,18.0
656,26.0
657,26.0
658,25.0
659,29.0
660,32.0
661,22.0
662,26.0
663,32.0
664,22.0
665,19.0
666,30.0
667,24.0
668,28.0
669,32.0
670,27.0
671,29.0
672,25.0
673,28.0
674,21.0
675,26.0
676,20.0
677,24.0
678,20.0
679,26.0
680,32.0
681,22.0
682,38.0
683,21.0
684,34.0
685,22.0
686,20.0
687,23.0
688,25.0
689,26.0
690,18.0
