Id,Predicted
252,24.0
253,30.0
254,29.0
255,40.0
256,34.0
257,22.0
258,41.0
259,29.0
260,24.0
261,22.0
262,36.0
263,21.0
264,29.0
265,25.0
266,25.0
267,21.0
268,28.0
269,23.0
270,24.0
271,26.0
272,22.0
273,24.0
274,36.0
275,29.0
276,33.0
277,29.0
278,35.0
279,23.0
280,24.0
281,27.0
282,34.0
283,34.0
284,32.0
285,24.0
286,29.0
287,36.0
288,33.0
289,31.0
290,29.0
291,32.0
292,25.0
293,25.0
294,23.0
295,30.0
296,29.0
297,23.0
298,28.0
299,41.0
300,29.0
301,23.0
302,31.0
303,34.0
304,35.0
305,23.0
306,37.0
307,37.0
308,23.0
309,27.0
310,31.0
311,44.0
312,27.0
313,41.0
314,28.0
315,36.0
316,32.0
317,32.0
318,22.0
319,22.0
320,31.0
321,30.0
322,26.0
323,22.0
324,33.0
325,27.0
326,30.0
327,21.0
328,38.0
329,24.0
330,33.0
331,24.0
332,31.0
333,31.0
334,24.0
335,35.0
336,34.0
337,29.0
338,32.0
339,26.0
340,40.0
341,32.0
342,24.0
343,39.0
344,23.0
345,33.0
346,24.0
347,27.0
348,24.0
349,37.0
350,26.0
351,32.0
352,30.0
353,24.0
354,38.0
355,36.0
356,22.0
357,32.0
358,41.0
359,31.0
360,24.0
361,29.0
362,38.0
363,33.0
364,39.0
365,29.0
366,38.0
367,40.0
368,33.0
369,23.0
370,36.0
371,36.0
372,22.0
373,25.0
374,22.0
375,36.0
376,31.0
377,23.0
378,39.0
379,34.0
380,34.0
381,33.0
382,41.0
383,30.0
384,40.0
385,30.0
386,24.0
387,22.0
388,30.0
389,34.0
390,24.0
391,28.0
392,24.0
393,23.0
394,23.0
395,28.0
396,31.0
397,31.0
398,38.0
399,22.0
400,30.0
401,38.0
402,36.0
403,21.0
404,27.0
405,33.0
406,33.0
407,31.0
408,35.0
409,35.0
410,34.0
411,32.0
412,27.0
413,29.0
414,23.0
415,38.0
416,29.0
417,36.0
418,27.0
419,28.0
420,30.0
421,33.0
422,32.0
423,32.0
424,23.0
425,40.0
426,30.0
427,25.0
428,38.0
429,31.0
430,24.0
431,31.0
432,29.0
433,34.0
434,23.0
435,37.0
436,32.0
437,32.0
438,22.0
439,21.0
440,24.0
441,38.0
442,34.0
443,22.0
444,39.0
445,31.0
446,34.0
447,39.0
448,24.0
449,34.0
450,26.0
451,21.0
452,24.0
453,36.0
454,40.0
455,29.0
456,29.0
457,28.0
458,25.0
459,28.0
460,39.0
461,30.0
462,25.0
463,39.0
464,29.0
465,39.0
466,30.0
467,33.0
468,30.0
469,30.0
470,35.0
471,41.0
472,40.0
473,25.0
474,23.0
475,26.0
476,31.0
477,36.0
478,23.0
479,37.0
480,39.0
481,27.0
482,35.0
483,34.0
484,39.0
485,34.0
486,35.0
487,35.0
488,22.0
489,32.0
490,37.0
491,36.0
492,33.0
493,21.0
494,34.0
495,33.0
496,29.0
497,23.0
498,24.0
499,28.0
500,27.0
501,20.0
502,24.0
503,27.0
504,30.0
505,31.0
506,36.0
507,25.0
508,35.0
509,25.0
510,21.0
511,25.0
512,30.0
513,23.0
514,29.0
515,32.0
516,23.0
517,30.0
518,27.0
519,34.0
520,23.0
521,34.0
522,35.0
523,34.0
524,37.0
525,34.0
526,41.0
527,32.0
528,33.0
529,29.0
530,39.0
531,23.0
532,26.0
533,28.0
534,34.0
535,24.0
536,39.0
537,37.0
538,27.0
539,30.0
540,33.0
541,22.0
542,37.0
543,33.0
544,32.0
545,26.0
546,29.0
547,32.0
548,37.0
549,32.0
550,38.0
551,31.0
552,33.0
553,34.0
554,25.0
555,25.0
556,24.0
557,28.0
558,23.0
559,35.0
560,23.0
561,36.0
562,34.0
563,32.0
564,29.0
565,26.0
566,21.0
567,29.0
568,35.0
569,32.0
570,25.0
571,35.0
572,38.0
573,32.0
574,23.0
575,23.0
576,38.0
577,34.0
578,22.0
579,32.0
580,40.0
581,38.0
582,21.0
583,37.0
584,25.0
585,23.0
586,23.0
587,37.0
588,23.0
589,31.0
590,34.0
591,39.0
592,31.0
593,39.0
594,39.0
595,36.0
596,23.0
597,23.0
598,32.0
599,25.0
600,35.0
601,31.0
602,24.0
603,23.0
604,23.0
605,24.0
606,32.0
607,36.0
608,24.0
609,28.0
610,23.0
611,35.0
612,29.0
613,22.0
614,37.0
615,34.0
616,40.0
617,33.0
618,23.0
619,22.0
620,35.0
621,26.0
622,30.0
623,22.0
624,34.0
625,32.0
626,26.0
627,35.0
628,37.0
629,23.0
630,24.0
631,23.0
632,32.0
633,32.0
634,28.0
635,38.0
636,23.0
637,30.0
638,27.0
639,30.0
640,23.0
641,24.0
642,30.0
643,33.0
644,33.0
645,29.0
646,20.0
647,37.0
648,41.0
649,27.0
650,30.0
651,28.0
652,26.0
653,28.0
654,33.0
655,21.0
656,32.0
657,30.0
658,27.0
659,30.0
660,33.0
661,23.0
662,27.0
663,35.0
664,28.0
665,21.0
666,32.0
667,23.0
668,30.0
669,28.0
670,33.0
671,36.0
672,27.0
673,31.0
674,24.0
675,30.0
676,21.0
677,30.0
678,23.0
679,36.0
680,34.0
681,25.0
682,37.0
683,25.0
684,33.0
685,26.0
686,23.0
687,34.0
688,30.0
689,30.0
690,24.0
