Id,Predicted
297,23.0
298,25.0
299,47.0
300,24.0
301,22.0
302,24.0
303,27.0
304,33.0
305,25.0
306,31.0
307,35.0
308,22.0
309,25.0
310,29.0
311,44.0
312,26.0
313,34.0
314,26.0
315,32.0
316,28.0
317,30.0
318,22.0
319,25.0
320,29.0
321,28.0
322,23.0
323,21.0
324,33.0
325,23.0
326,24.0
327,24.0
328,30.0
329,27.0
330,30.0
331,25.0
332,26.0
333,28.0
334,22.0
335,27.0
336,32.0
337,26.0
338,23.0
339,26.0
340,35.0
341,26.0
342,23.0
343,37.0
344,21.0
345,32.0
346,25.0
347,26.0
348,23.0
349,35.0
350,25.0
351,28.0
352,30.0
353,24.0
354,39.0
355,30.0
356,21.0
357,30.0
358,39.0
359,30.0
360,24.0
361,25.0
362,38.0
363,34.0
364,32.0
365,25.0
366,41.0
367,38.0
368,23.0
369,23.0
370,33.0
371,34.0
372,24.0
373,25.0
374,23.0
375,37.0
376,31.0
377,24.0
378,41.0
379,30.0
380,35.0
381,28.0
382,38.0
383,21.0
384,34.0
385,31.0
386,26.0
387,19.0
388,29.0
389,27.0
390,22.0
391,26.0
392,25.0
393,24.0
394,25.0
395,25.0
396,25.0
397,23.0
398,30.0
399,21.0
400,30.0
401,36.0
402,33.0
403,21.0
404,25.0
405,30.0
406,22.0
407,26.0
408,28.0
409,29.0
410,33.0
411,25.0
412,21.0
413,24.0
414,22.0
415,35.0
416,28.0
417,31.0
418,23.0
419,25.0
420,25.0
421,32.0
422,28.0
423,31.0
424,24.0
425,38.0
426,29.0
427,22.0
428,38.0
429,31.0
430,27.0
431,22.0
432,31.0
433,36.0
434,23.0
435,22.0
436,26.0
437,25.0
438,23.0
439,22.0
440,24.0
441,30.0
442,28.0
443,22.0
444,37.0
445,28.0
446,29.0
447,35.0
448,21.0
449,35.0
450,24.0
451,23.0
452,22.0
453,36.0
454,33.0
455,30.0
456,23.0
457,23.0
458,22.0
459,23.0
460,35.0
461,26.0
462,25.0
463,30.0
464,22.0
465,32.0
466,26.0
467,31.0
468,26.0
469,22.0
470,31.0
471,41.0
472,37.0
473,24.0
474,25.0
475,26.0
476,23.0
477,30.0
478,20.0
479,36.0
480,31.0
481,27.0
482,29.0
483,26.0
484,42.0
485,28.0
486,31.0
487,29.0
488,21.0
489,25.0
490,40.0
491,35.0
492,35.0
493,26.0
494,24.0
495,28.0
496,24.0
497,23.0
498,27.0
499,26.0
500,25.0
501,22.0
502,23.0
503,21.0
504,27.0
505,27.0
506,34.0
507,24.0
508,29.0
509,23.0
510,22.0
511,25.0
512,23.0
513,24.0
514,27.0
515,26.0
516,21.0
517,26.0
518,24.0
519,31.0
520,28.0
521,28.0
522,31.0
523,25.0
524,31.0
525,31.0
526,38.0
527,28.0
528,29.0
529,25.0
530,37.0
531,22.0
532,24.0
533,27.0
534,33.0
535,27.0
536,30.0
537,33.0
538,24.0
539,29.0
540,30.0
541,22.0
542,33.0
543,30.0
544,26.0
545,22.0
546,23.0
547,26.0
548,39.0
549,33.0
550,32.0
551,26.0
552,26.0
553,31.0
554,23.0
555,24.0
556,22.0
557,20.0
558,22.0
559,37.0
560,25.0
561,38.0
562,34.0
563,28.0
564,25.0
565,22.0
566,22.0
567,23.0
568,31.0
569,26.0
570,27.0
571,34.0
572,36.0
573,27.0
574,19.0
575,23.0
576,30.0
577,30.0
578,22.0
579,26.0
580,36.0
581,39.0
582,23.0
583,26.0
584,24.0
585,21.0
586,25.0
587,34.0
588,22.0
589,31.0
590,26.0
591,38.0
592,23.0
593,39.0
594,39.0
595,35.0
596,21.0
597,22.0
598,22.0
599,26.0
600,40.0
601,25.0
602,24.0
603,23.0
604,24.0
605,22.0
606,33.0
607,34.0
608,24.0
609,23.0
610,22.0
611,30.0
612,25.0
613,22.0
614,31.0
615,25.0
616,33.0
617,35.0
618,22.0
619,25.0
620,32.0
621,20.0
622,29.0
623,22.0
624,32.0
625,26.0
626,23.0
627,36.0
628,39.0
629,23.0
630,26.0
631,23.0
632,27.0
633,30.0
634,29.0
635,39.0
636,26.0
637,25.0
638,22.0
639,25.0
640,22.0
641,24.0
642,23.0
643,28.0
644,28.0
645,27.0
646,22.0
647,38.0
648,37.0
649,24.0
650,29.0
651,28.0
652,24.0
653,26.0
654,27.0
655,22.0
656,30.0
657,25.0
658,26.0
659,28.0
660,31.0
661,25.0
662,24.0
663,33.0
664,23.0
665,21.0
666,28.0
667,26.0
668,25.0
669,23.0
670,34.0
671,39.0
672,23.0
673,30.0
674,23.0
675,26.0
676,23.0
677,25.0
678,22.0
679,31.0
680,34.0
681,24.0
682,30.0
683,24.0
684,35.0
685,23.0
686,26.0
687,26.0
688,25.0
689,26.0
690,23.0
