Id,Predicted
410,31.0
411,31.0
412,18.0
413,27.0
414,19.0
415,38.0
416,25.0
417,39.0
418,30.0
419,20.0
420,35.0
421,36.0
422,32.0
423,29.0
424,23.0
425,46.0
426,31.0
427,19.0
428,40.0
429,31.0
430,26.0
431,36.0
432,29.0
433,34.0
434,20.0
435,17.0
436,37.0
437,30.0
438,17.0
439,21.0
440,20.0
441,41.0
442,33.0
443,20.0
444,33.0
445,30.0
446,31.0
447,37.0
448,19.0
449,39.0
450,21.0
451,21.0
452,20.0
453,40.0
454,41.0
455,33.0
456,27.0
457,25.0
458,21.0
459,30.0
460,41.0
461,27.0
462,22.0
463,33.0
464,27.0
465,37.0
466,25.0
467,33.0
468,31.0
469,32.0
470,35.0
471,44.0
472,45.0
473,20.0
474,20.0
475,29.0
476,26.0
477,34.0
478,17.0
479,33.0
480,45.0
481,24.0
482,34.0
483,35.0
484,44.0
485,37.0
486,36.0
487,38.0
488,20.0
489,36.0
490,38.0
491,37.0
492,33.0
493,19.0
494,25.0
495,30.0
496,21.0
497,18.0
498,20.0
499,30.0
500,27.0
501,20.0
502,24.0
503,31.0
504,33.0
505,36.0
506,36.0
507,19.0
508,39.0
509,21.0
510,19.0
511,26.0
512,29.0
513,23.0
514,29.0
515,34.0
516,22.0
517,33.0
518,29.0
519,35.0
520,25.0
521,32.0
522,36.0
523,35.0
524,33.0
525,34.0
526,40.0
527,33.0
528,39.0
529,27.0
530,36.0
531,21.0
532,23.0
533,32.0
534,37.0
535,24.0
536,38.0
537,36.0
538,32.0
539,29.0
540,41.0
541,25.0
542,38.0
543,32.0
544,31.0
545,24.0
546,28.0
547,33.0
548,34.0
549,32.0
550,38.0
551,29.0
552,33.0
553,33.0
554,20.0
555,22.0
556,20.0
557,34.0
558,18.0
559,34.0
560,20.0
561,34.0
562,38.0
563,32.0
564,25.0
565,27.0
566,20.0
567,31.0
568,32.0
569,31.0
570,25.0
571,45.0
572,39.0
573,36.0
574,20.0
575,23.0
576,40.0
577,31.0
578,17.0
579,33.0
580,39.0
581,36.0
582,16.0
583,24.0
584,22.0
585,19.0
586,18.0
587,38.0
588,23.0
589,28.0
590,32.0
591,44.0
592,31.0
593,47.0
594,41.0
595,39.0
596,21.0
597,18.0
598,32.0
599,22.0
600,34.0
601,30.0
602,22.0
603,23.0
604,21.0
605,21.0
606,31.0
607,34.0
608,20.0
609,20.0
610,23.0
611,30.0
612,26.0
613,21.0
614,36.0
615,34.0
616,39.0
617,34.0
618,20.0
619,21.0
620,33.0
621,30.0
622,32.0
623,20.0
624,41.0
625,34.0
626,21.0
627,37.0
628,37.0
629,23.0
630,22.0
631,24.0
632,31.0
633,32.0
634,30.0
635,36.0
636,23.0
637,34.0
638,27.0
639,27.0
640,24.0
641,21.0
642,28.0
643,32.0
644,33.0
645,29.0
646,21.0
647,37.0
648,40.0
649,35.0
650,31.0
651,28.0
652,24.0
653,35.0
654,34.0
655,20.0
656,35.0
657,33.0
658,28.0
659,29.0
660,37.0
661,22.0
662,30.0
663,37.0
664,25.0
665,12.0
666,36.0
667,26.0
668,34.0
669,35.0
670,32.0
671,40.0
672,30.0
673,32.0
674,18.0
675,28.0
676,18.0
677,32.0
678,20.0
679,31.0
680,34.0
681,21.0
682,38.0
683,21.0
684,34.0
685,23.0
686,19.0
687,24.0
688,29.0
689,31.0
690,18.0
