Id,Predicted
294,19.0
295,30.0
296,27.0
297,21.0
298,31.0
299,46.0
300,23.0
301,24.0
302,26.0
303,38.0
304,35.0
305,20.0
306,34.0
307,30.0
308,21.0
309,22.0
310,28.0
311,49.0
312,21.0
313,39.0
314,33.0
315,40.0
316,33.0
317,31.0
318,20.0
319,21.0
320,32.0
321,36.0
322,20.0
323,19.0
324,34.0
325,28.0
326,28.0
327,21.0
328,32.0
329,23.0
330,30.0
331,25.0
332,35.0
333,26.0
334,21.0
335,29.0
336,37.0
337,27.0
338,21.0
339,25.0
340,48.0
341,26.0
342,23.0
343,48.0
344,21.0
345,38.0
346,22.0
347,29.0
348,24.0
349,44.0
350,23.0
351,27.0
352,33.0
353,21.0
354,36.0
355,34.0
356,20.0
357,33.0
358,42.0
359,32.0
360,21.0
361,23.0
362,43.0
363,36.0
364,45.0
365,28.0
366,43.0
367,45.0
368,24.0
369,21.0
370,32.0
371,35.0
372,21.0
373,25.0
374,21.0
375,41.0
376,31.0
377,21.0
378,45.0
379,33.0
380,33.0
381,34.0
382,48.0
383,28.0
384,48.0
385,27.0
386,21.0
387,24.0
388,31.0
389,32.0
390,20.0
391,28.0
392,25.0
393,20.0
394,26.0
395,21.0
396,30.0
397,31.0
398,46.0
399,20.0
400,31.0
401,46.0
402,34.0
403,19.0
404,29.0
405,31.0
406,27.0
407,32.0
408,33.0
409,31.0
410,38.0
411,34.0
412,21.0
413,28.0
414,20.0
415,37.0
416,24.0
417,35.0
418,30.0
419,28.0
420,32.0
421,35.0
422,34.0
423,30.0
424,21.0
425,47.0
426,30.0
427,20.0
428,43.0
429,29.0
430,24.0
431,27.0
432,32.0
433,40.0
434,19.0
435,24.0
436,42.0
437,28.0
438,20.0
439,19.0
440,20.0
441,44.0
442,33.0
443,20.0
444,40.0
445,35.0
446,28.0
447,35.0
448,19.0
449,38.0
450,21.0
451,21.0
452,20.0
453,44.0
454,38.0
455,36.0
456,24.0
457,22.0
458,20.0
459,29.0
460,49.0
461,31.0
462,24.0
463,33.0
464,30.0
465,34.0
466,25.0
467,31.0
468,27.0
469,38.0
470,36.0
471,45.0
472,44.0
473,21.0
474,22.0
475,33.0
476,29.0
477,34.0
478,19.0
479,39.0
480,39.0
481,23.0
482,32.0
483,29.0
484,45.0
485,33.0
486,38.0
487,42.0
488,22.0
489,29.0
490,36.0
491,41.0
492,43.0
493,19.0
494,24.0
495,33.0
496,22.0
497,20.0
498,22.0
499,31.0
500,27.0
501,18.0
502,21.0
503,27.0
504,37.0
505,35.0
506,36.0
507,20.0
508,43.0
509,21.0
510,20.0
511,22.0
512,33.0
513,21.0
514,30.0
515,32.0
516,21.0
517,32.0
518,25.0
519,38.0
520,21.0
521,33.0
522,34.0
523,33.0
524,31.0
525,29.0
526,48.0
527,34.0
528,46.0
529,27.0
530,37.0
531,22.0
532,21.0
533,36.0
534,32.0
535,22.0
536,33.0
537,36.0
538,30.0
539,30.0
540,40.0
541,20.0
542,42.0
543,32.0
544,30.0
545,23.0
546,27.0
547,30.0
548,34.0
549,30.0
550,37.0
551,28.0
552,34.0
553,29.0
554,22.0
555,22.0
556,19.0
557,34.0
558,18.0
559,33.0
560,22.0
561,38.0
562,36.0
563,30.0
564,23.0
565,26.0
566,19.0
567,31.0
568,37.0
569,28.0
570,26.0
571,33.0
572,43.0
573,29.0
574,21.0
575,21.0
576,35.0
577,37.0
578,21.0
579,33.0
580,48.0
581,41.0
582,19.0
583,30.0
584,21.0
585,17.0
586,22.0
587,41.0
588,22.0
589,29.0
590,33.0
591,42.0
592,29.0
593,48.0
594,47.0
595,40.0
596,20.0
597,21.0
598,26.0
599,22.0
600,43.0
601,32.0
602,21.0
603,21.0
604,22.0
605,21.0
606,35.0
607,42.0
608,21.0
609,21.0
610,23.0
611,33.0
612,28.0
613,20.0
614,40.0
615,31.0
616,45.0
617,31.0
618,21.0
619,22.0
620,40.0
621,26.0
622,29.0
623,20.0
624,36.0
625,27.0
626,22.0
627,35.0
628,38.0
629,20.0
630,25.0
631,18.0
632,33.0
633,22.0
634,28.0
635,36.0
636,22.0
637,29.0
638,27.0
639,31.0
640,22.0
641,20.0
642,31.0
643,32.0
644,29.0
645,32.0
646,22.0
647,41.0
648,47.0
649,26.0
650,30.0
651,29.0
652,22.0
653,31.0
654,30.0
655,20.0
656,29.0
657,32.0
658,24.0
659,33.0
660,36.0
661,22.0
662,23.0
663,37.0
664,26.0
665,20.0
666,26.0
667,24.0
668,30.0
669,34.0
670,32.0
671,42.0
672,29.0
673,33.0
674,21.0
675,28.0
676,20.0
677,30.0
678,20.0
679,34.0
680,38.0
681,25.0
682,40.0
683,21.0
684,32.0
685,23.0
686,21.0
687,24.0
688,30.0
689,33.0
690,21.0
