Id,Predicted
341,19.0
342,18.0
343,21.0
344,17.0
345,18.0
346,17.0
347,18.0
348,18.0
349,18.0
350,18.0
351,19.0
352,20.0
353,18.0
354,19.0
355,17.0
356,18.0
357,19.0
358,19.0
359,19.0
360,18.0
361,18.0
362,19.0
363,17.0
364,17.0
365,18.0
366,19.0
367,19.0
368,18.0
369,18.0
370,17.0
371,16.0
372,17.0
373,17.0
374,17.0
375,20.0
376,18.0
377,17.0
378,19.0
379,19.0
380,17.0
381,19.0
382,19.0
383,17.0
384,19.0
385,18.0
386,18.0
387,17.0
388,18.0
389,17.0
390,18.0
391,18.0
392,18.0
393,17.0
394,18.0
395,17.0
396,18.0
397,17.0
398,16.0
399,18.0
400,19.0
401,18.0
402,20.0
403,17.0
404,18.0
405,19.0
406,18.0
407,19.0
408,19.0
409,20.0
410,19.0
411,19.0
412,18.0
413,18.0
414,17.0
415,20.0
416,18.0
417,19.0
418,18.0
419,20.0
420,18.0
421,17.0
422,17.0
423,18.0
424,17.0
425,18.0
426,18.0
427,17.0
428,19.0
429,17.0
430,18.0
431,19.0
432,18.0
433,16.0
434,18.0
435,18.0
436,18.0
437,18.0
438,18.0
439,18.0
440,18.0
441,19.0
442,20.0
443,17.0
444,19.0
445,19.0
446,22.0
447,18.0
448,17.0
449,20.0
450,17.0
451,17.0
452,17.0
453,19.0
454,17.0
455,18.0
456,18.0
457,18.0
458,17.0
459,20.0
460,15.0
461,20.0
462,19.0
463,18.0
464,18.0
465,19.0
466,18.0
467,20.0
468,18.0
469,17.0
470,19.0
471,19.0
472,19.0
473,18.0
474,18.0
475,18.0
476,19.0
477,19.0
478,17.0
479,19.0
480,23.0
481,18.0
482,21.0
483,19.0
484,18.0
485,19.0
486,19.0
487,18.0
488,18.0
489,18.0
490,17.0
491,20.0
492,17.0
493,17.0
494,17.0
495,16.0
496,18.0
497,18.0
498,17.0
499,19.0
500,18.0
501,16.0
502,17.0
503,18.0
504,18.0
505,19.0
506,17.0
507,18.0
508,18.0
509,17.0
510,18.0
511,17.0
512,18.0
513,17.0
514,19.0
515,19.0
516,18.0
517,19.0
518,18.0
519,17.0
520,18.0
521,21.0
522,20.0
523,19.0
524,17.0
525,20.0
526,19.0
527,18.0
528,19.0
529,18.0
530,20.0
531,18.0
532,17.0
533,20.0
534,19.0
535,17.0
536,18.0
537,19.0
538,18.0
539,18.0
540,18.0
541,17.0
542,16.0
543,17.0
544,19.0
545,17.0
546,20.0
547,18.0
548,18.0
549,17.0
550,21.0
551,18.0
552,17.0
553,18.0
554,17.0
555,17.0
556,18.0
557,20.0
558,17.0
559,19.0
560,18.0
561,18.0
562,18.0
563,19.0
564,17.0
565,19.0
566,18.0
567,18.0
568,16.0
569,19.0
570,18.0
571,17.0
572,20.0
573,19.0
574,18.0
575,17.0
576,15.0
577,18.0
578,17.0
579,18.0
580,18.0
581,20.0
582,18.0
583,18.0
584,17.0
585,18.0
586,18.0
587,18.0
588,18.0
589,19.0
590,21.0
591,18.0
592,18.0
593,18.0
594,18.0
595,19.0
596,16.0
597,18.0
598,19.0
599,17.0
600,15.0
601,20.0
602,17.0
603,17.0
604,17.0
605,17.0
606,19.0
607,16.0
608,18.0
609,18.0
610,18.0
611,16.0
612,18.0
613,17.0
614,21.0
615,17.0
616,18.0
617,17.0
618,17.0
619,18.0
620,19.0
621,19.0
622,20.0
623,18.0
624,19.0
625,20.0
626,17.0
627,18.0
628,18.0
629,17.0
630,17.0
631,17.0
632,18.0
633,19.0
634,18.0
635,18.0
636,18.0
637,17.0
638,19.0
639,18.0
640,18.0
641,18.0
642,18.0
643,16.0
644,17.0
645,19.0
646,17.0
647,18.0
648,19.0
649,19.0
650,18.0
651,19.0
652,17.0
653,19.0
654,19.0
655,17.0
656,18.0
657,18.0
658,18.0
659,17.0
660,19.0
661,18.0
662,18.0
663,20.0
664,19.0
665,17.0
666,18.0
667,18.0
668,20.0
669,19.0
670,18.0
671,17.0
672,19.0
673,19.0
674,18.0
675,18.0
676,17.0
677,19.0
678,17.0
679,16.0
680,18.0
681,17.0
682,19.0
683,17.0
684,17.0
685,18.0
686,17.0
687,18.0
688,18.0
689,19.0
690,17.0
