Id,Predicted
664,21.0
665,19.0
666,31.0
667,27.0
668,31.0
669,36.0
670,32.0
671,38.0
672,28.0
673,31.0
674,22.0
675,28.0
676,18.0
677,23.0
678,22.0
679,34.0
680,38.0
681,21.0
682,44.0
683,24.0
684,44.0
685,29.0
686,18.0
687,23.0
688,28.0
689,32.0
690,15.0
