Id,Predicted
167,29.0
168,44.0
169,29.0
170,39.0
171,29.0
172,28.0
173,34.0
174,29.0
175,23.0
176,46.0
177,34.0
178,25.0
179,28.0
180,36.0
181,37.0
182,40.0
183,36.0
184,25.0
185,29.0
186,37.0
187,25.0
188,39.0
189,11.0
190,45.0
191,36.0
192,28.0
193,26.0
194,23.0
195,29.0
196,33.0
197,31.0
198,29.0
199,31.0
200,26.0
201,36.0
202,43.0
203,35.0
204,33.0
205,27.0
206,46.0
207,31.0
208,30.0
209,14.0
210,36.0
211,28.0
212,24.0
213,28.0
214,31.0
215,37.0
216,40.0
217,29.0
218,27.0
219,31.0
220,32.0
221,35.0
222,34.0
223,31.0
224,28.0
225,12.0
226,34.0
227,39.0
228,46.0
229,34.0
230,19.0
231,53.0
232,29.0
233,35.0
234,38.0
235,34.0
236,38.0
237,33.0
238,36.0
239,36.0
240,33.0
241,33.0
242,33.0
243,35.0
244,34.0
245,43.0
246,34.0
247,20.0
248,26.0
249,35.0
250,23.0
251,29.0
252,28.0
253,32.0
254,26.0
255,38.0
256,36.0
257,28.0
258,25.0
259,39.0
260,41.0
261,29.0
262,29.0
263,29.0
264,39.0
265,29.0
266,33.0
267,25.0
268,26.0
269,32.0
270,36.0
271,44.0
272,27.0
273,30.0
274,48.0
275,43.0
276,39.0
277,34.0
278,38.0
279,35.0
280,31.0
281,38.0
282,35.0
283,17.0
284,29.0
285,31.0
286,37.0
287,41.0
288,29.0
289,36.0
290,41.0
291,33.0
292,33.0
293,31.0
294,18.0
295,38.0
296,36.0
297,35.0
298,37.0
299,31.0
300,26.0
301,32.0
302,34.0
303,-4.0
304,36.0
305,28.0
306,19.0
307,36.0
308,36.0
309,26.0
310,31.0
311,24.0
312,36.0
313,27.0
314,30.0
315,37.0
316,42.0
317,41.0
318,32.0
319,24.0
320,28.0
321,42.0
322,45.0
323,41.0
324,34.0
325,37.0
326,43.0
327,34.0
328,43.0
329,18.0
330,5.0
331,38.0
332,35.0
333,30.0
334,32.0
335,20.0
336,28.0
337,35.0
338,32.0
339,38.0
340,35.0
341,43.0
342,29.0
343,43.0
344,40.0
345,39.0
346,27.0
347,31.0
348,33.0
349,46.0
350,32.0
351,18.0
352,22.0
353,31.0
354,47.0
355,40.0
356,41.0
357,41.0
358,38.0
359,39.0
360,34.0
361,34.0
362,52.0
363,36.0
364,15.0
365,26.0
366,12.0
367,47.0
368,20.0
369,32.0
370,40.0
371,53.0
372,30.0
373,40.0
374,36.0
375,48.0
376,46.0
377,33.0
378,45.0
379,45.0
380,52.0
381,23.0
382,44.0
383,29.0
384,28.0
385,36.0
386,36.0
387,40.0
388,29.0
389,24.0
390,31.0
391,39.0
392,37.0
393,32.0
394,37.0
395,33.0
396,21.0
397,26.0
398,5.0
399,37.0
400,39.0
401,46.0
402,26.0
403,26.0
404,34.0
405,37.0
406,33.0
407,40.0
408,22.0
409,35.0
410,26.0
411,39.0
412,29.0
413,28.0
414,27.0
415,51.0
416,41.0
417,32.0
418,41.0
419,33.0
420,39.0
421,28.0
422,40.0
423,34.0
424,37.0
425,42.0
426,36.0
427,33.0
428,16.0
429,43.0
430,38.0
431,31.0
432,39.0
433,46.0
434,36.0
435,18.0
436,46.0
437,10.0
438,25.0
439,32.0
440,32.0
441,25.0
442,31.0
443,40.0
444,29.0
445,23.0
446,17.0
447,20.0
448,41.0
449,35.0
450,38.0
451,24.0
452,37.0
453,45.0
454,44.0
455,45.0
456,41.0
457,37.0
458,32.0
459,25.0
460,55.0
461,31.0
462,34.0
463,28.0
464,27.0
465,45.0
466,22.0
467,39.0
468,32.0
469,28.0
470,33.0
471,28.0
472,28.0
473,31.0
474,33.0
475,38.0
476,21.0
477,33.0
478,22.0
479,29.0
480,28.0
481,34.0
482,37.0
483,15.0
484,50.0
485,37.0
486,37.0
487,24.0
488,33.0
489,20.0
490,33.0
491,35.0
492,43.0
493,42.0
494,32.0
495,42.0
496,37.0
497,37.0
498,28.0
499,32.0
500,34.0
501,42.0
502,41.0
503,36.0
504,41.0
505,49.0
506,54.0
507,26.0
508,28.0
509,32.0
510,30.0
511,35.0
512,23.0
513,37.0
514,39.0
515,23.0
516,30.0
517,35.0
518,28.0
519,33.0
520,30.0
521,27.0
522,42.0
523,32.0
524,38.0
525,39.0
526,55.0
527,42.0
528,33.0
529,36.0
530,46.0
531,29.0
532,36.0
533,39.0
534,28.0
535,37.0
536,44.0
537,35.0
538,36.0
539,31.0
540,32.0
541,37.0
542,35.0
543,29.0
544,30.0
545,39.0
546,39.0
547,38.0
548,30.0
549,36.0
550,24.0
551,41.0
552,31.0
553,17.0
554,26.0
555,35.0
556,27.0
557,41.0
558,32.0
559,41.0
560,29.0
561,23.0
562,38.0
563,32.0
564,37.0
565,30.0
566,34.0
567,24.0
568,29.0
569,30.0
570,44.0
571,50.0
572,36.0
573,33.0
574,32.0
575,32.0
576,28.0
577,48.0
578,24.0
579,12.0
580,42.0
581,47.0
582,32.0
583,36.0
584,36.0
585,28.0
586,32.0
587,40.0
588,33.0
589,30.0
590,10.0
591,42.0
592,27.0
593,28.0
594,27.0
595,45.0
596,31.0
597,36.0
598,23.0
599,30.0
600,54.0
601,32.0
602,37.0
603,38.0
604,29.0
605,32.0
606,40.0
607,34.0
608,32.0
609,38.0
610,33.0
611,30.0
612,37.0
613,38.0
614,28.0
615,27.0
616,37.0
617,41.0
618,37.0
619,30.0
620,38.0
621,27.0
622,34.0
623,31.0
624,46.0
625,22.0
626,29.0
627,12.0
628,54.0
629,35.0
630,41.0
631,27.0
632,32.0
633,35.0
634,36.0
635,18.0
636,31.0
637,28.0
638,30.0
639,38.0
640,40.0
641,27.0
642,31.0
643,44.0
644,24.0
645,29.0
646,35.0
647,49.0
648,36.0
649,38.0
650,36.0
651,37.0
652,36.0
653,41.0
654,18.0
655,39.0
656,41.0
657,34.0
658,21.0
659,32.0
660,33.0
661,27.0
662,30.0
663,25.0
664,39.0
665,28.0
666,35.0
667,32.0
668,34.0
669,38.0
670,42.0
671,47.0
672,34.0
673,36.0
674,25.0
675,34.0
676,39.0
677,25.0
678,33.0
679,31.0
680,50.0
681,32.0
682,44.0
683,39.0
684,40.0
685,29.0
686,33.0
687,32.0
688,22.0
689,24.0
690,33.0
