Id,Predicted
196,21.0
197,21.0
198,21.0
199,19.0
200,20.0
201,18.0
202,33.0
203,20.0
204,21.0
205,25.0
206,33.0
207,20.0
208,30.0
209,48.0
210,23.0
211,25.0
212,23.0
213,21.0
214,37.0
215,29.0
216,21.0
217,33.0
218,24.0
219,36.0
220,17.0
221,20.0
222,31.0
223,31.0
224,23.0
225,30.0
226,34.0
227,28.0
228,32.0
229,19.0
230,31.0
231,33.0
232,21.0
233,27.0
234,29.0
235,24.0
236,21.0
237,40.0
238,21.0
239,42.0
240,29.0
241,28.0
242,21.0
243,22.0
244,40.0
245,31.0
246,26.0
247,24.0
248,20.0
249,33.0
250,26.0
251,22.0
252,21.0
253,25.0
254,25.0
255,40.0
256,32.0
257,21.0
258,36.0
259,24.0
260,23.0
261,22.0
262,31.0
263,23.0
264,28.0
265,22.0
266,21.0
267,18.0
268,26.0
269,19.0
270,20.0
271,25.0
272,20.0
273,22.0
274,39.0
275,30.0
276,25.0
277,26.0
278,31.0
279,22.0
280,22.0
281,25.0
282,32.0
283,29.0
284,29.0
285,21.0
286,26.0
287,34.0
288,31.0
289,27.0
290,26.0
291,30.0
292,21.0
293,22.0
294,17.0
295,26.0
296,24.0
297,21.0
298,26.0
299,45.0
300,24.0
301,20.0
302,26.0
303,31.0
304,35.0
305,20.0
306,32.0
307,37.0
308,19.0
309,23.0
310,26.0
311,45.0
312,24.0
313,34.0
314,30.0
315,35.0
316,30.0
317,31.0
318,20.0
319,23.0
320,29.0
321,34.0
322,24.0
323,21.0
324,34.0
325,23.0
326,27.0
327,21.0
328,35.0
329,24.0
330,34.0
331,19.0
332,28.0
333,27.0
334,19.0
335,30.0
336,38.0
337,26.0
338,20.0
339,22.0
340,40.0
341,27.0
342,21.0
343,37.0
344,21.0
345,29.0
346,20.0
347,25.0
348,21.0
349,35.0
350,22.0
351,27.0
352,29.0
353,19.0
354,36.0
355,32.0
356,21.0
357,29.0
358,40.0
359,26.0
360,23.0
361,25.0
362,37.0
363,34.0
364,39.0
365,29.0
366,42.0
367,38.0
368,24.0
369,21.0
370,32.0
371,36.0
372,21.0
373,26.0
374,21.0
375,37.0
376,30.0
377,21.0
378,38.0
379,28.0
380,33.0
381,30.0
382,38.0
383,22.0
384,34.0
385,28.0
386,21.0
387,21.0
388,29.0
389,33.0
390,20.0
391,23.0
392,23.0
393,21.0
394,25.0
395,23.0
396,26.0
397,25.0
398,30.0
399,19.0
400,27.0
401,38.0
402,40.0
403,17.0
404,28.0
405,34.0
406,27.0
407,27.0
408,30.0
409,32.0
410,35.0
411,28.0
412,22.0
413,21.0
414,20.0
415,36.0
416,23.0
417,31.0
418,24.0
419,23.0
420,28.0
421,31.0
422,37.0
423,32.0
424,22.0
425,43.0
426,30.0
427,20.0
428,40.0
429,33.0
430,24.0
431,20.0
432,29.0
433,29.0
434,21.0
435,17.0
436,29.0
437,29.0
438,21.0
439,20.0
440,22.0
441,32.0
442,31.0
443,21.0
444,36.0
445,30.0
446,28.0
447,34.0
448,22.0
449,33.0
450,26.0
451,20.0
452,21.0
453,33.0
454,37.0
455,33.0
456,23.0
457,23.0
458,21.0
459,22.0
460,38.0
461,29.0
462,24.0
463,31.0
464,21.0
465,35.0
466,23.0
467,33.0
468,28.0
469,29.0
470,34.0
471,42.0
472,41.0
473,22.0
474,21.0
475,28.0
476,24.0
477,35.0
478,18.0
479,40.0
480,31.0
481,25.0
482,36.0
483,29.0
484,40.0
485,28.0
486,31.0
487,30.0
488,22.0
489,28.0
490,38.0
491,36.0
492,34.0
493,21.0
494,25.0
495,27.0
496,22.0
497,19.0
498,24.0
499,26.0
500,25.0
501,20.0
502,21.0
503,21.0
504,30.0
505,29.0
506,36.0
507,20.0
508,31.0
509,21.0
510,21.0
511,22.0
512,26.0
513,20.0
514,27.0
515,24.0
516,20.0
517,26.0
518,26.0
519,30.0
520,22.0
521,28.0
522,31.0
523,28.0
524,28.0
525,26.0
526,36.0
527,30.0
528,35.0
529,24.0
530,33.0
531,19.0
532,25.0
533,31.0
534,32.0
535,24.0
536,35.0
537,34.0
538,26.0
539,25.0
540,32.0
541,19.0
542,35.0
543,28.0
544,27.0
545,22.0
546,25.0
547,28.0
548,37.0
549,31.0
550,32.0
551,26.0
552,26.0
553,32.0
554,20.0
555,24.0
556,21.0
557,23.0
558,18.0
559,32.0
560,22.0
561,38.0
562,35.0
563,30.0
564,23.0
565,24.0
566,19.0
567,26.0
568,30.0
569,27.0
570,23.0
571,34.0
572,38.0
573,32.0
574,19.0
575,24.0
576,33.0
577,33.0
578,20.0
579,28.0
580,35.0
581,37.0
582,18.0
583,27.0
584,21.0
585,18.0
586,22.0
587,34.0
588,22.0
589,29.0
590,27.0
591,45.0
592,21.0
593,36.0
594,38.0
595,37.0
596,19.0
597,22.0
598,22.0
599,23.0
600,40.0
601,29.0
602,21.0
603,21.0
604,22.0
605,19.0
606,30.0
607,35.0
608,21.0
609,25.0
610,23.0
611,35.0
612,25.0
613,19.0
614,33.0
615,29.0
616,38.0
617,35.0
618,21.0
619,23.0
620,33.0
621,23.0
622,30.0
623,21.0
624,30.0
625,30.0
626,23.0
627,34.0
628,41.0
629,20.0
630,22.0
631,23.0
632,28.0
633,25.0
634,31.0
635,33.0
636,22.0
637,29.0
638,22.0
639,27.0
640,21.0
641,21.0
642,22.0
643,28.0
644,29.0
645,29.0
646,19.0
647,39.0
648,40.0
649,28.0
650,28.0
651,26.0
652,22.0
653,30.0
654,31.0
655,22.0
656,28.0
657,26.0
658,25.0
659,28.0
660,30.0
661,21.0
662,24.0
663,37.0
664,21.0
665,19.0
666,26.0
667,24.0
668,27.0
669,26.0
670,33.0
671,42.0
672,24.0
673,29.0
674,20.0
675,24.0
676,21.0
677,27.0
678,18.0
679,28.0
680,32.0
681,23.0
682,30.0
683,23.0
684,31.0
685,22.0
686,22.0
687,25.0
688,27.0
689,27.0
690,20.0
