Id,Predicted
436,33.0
437,31.0
438,20.0
439,21.0
440,19.0
441,47.0
442,33.0
443,19.0
444,44.0
445,31.0
446,34.0
447,38.0
448,20.0
449,39.0
450,24.0
451,20.0
452,20.0
453,39.0
454,35.0
455,32.0
456,28.0
457,24.0
458,22.0
459,27.0
460,46.0
461,27.0
462,29.0
463,42.0
464,29.0
465,41.0
466,26.0
467,29.0
468,32.0
469,30.0
470,41.0
471,46.0
472,49.0
473,21.0
474,21.0
475,36.0
476,37.0
477,39.0
478,20.0
479,38.0
480,50.0
481,22.0
482,30.0
483,29.0
484,45.0
485,36.0
486,40.0
487,47.0
488,21.0
489,31.0
490,34.0
491,42.0
492,35.0
493,20.0
494,27.0
495,30.0
496,25.0
497,20.0
498,23.0
499,30.0
500,25.0
501,18.0
502,21.0
503,26.0
504,34.0
505,32.0
506,40.0
507,20.0
508,41.0
509,21.0
510,20.0
511,23.0
512,30.0
513,20.0
514,29.0
515,37.0
516,22.0
517,36.0
518,29.0
519,37.0
520,21.0
521,39.0
522,39.0
523,37.0
524,38.0
525,37.0
526,47.0
527,29.0
528,33.0
529,29.0
530,36.0
531,21.0
532,23.0
533,32.0
534,41.0
535,20.0
536,38.0
537,39.0
538,25.0
539,28.0
540,41.0
541,21.0
542,39.0
543,36.0
544,28.0
545,22.0
546,28.0
547,37.0
548,40.0
549,30.0
550,37.0
551,27.0
552,40.0
553,31.0
554,23.0
555,22.0
556,20.0
557,33.0
558,19.0
559,33.0
560,22.0
561,36.0
562,41.0
563,33.0
564,23.0
565,28.0
566,22.0
567,29.0
568,34.0
569,29.0
570,21.0
571,40.0
572,43.0
573,31.0
574,21.0
575,23.0
576,39.0
577,33.0
578,20.0
579,31.0
580,44.0
581,41.0
582,19.0
583,32.0
584,20.0
585,21.0
586,22.0
587,41.0
588,20.0
589,33.0
590,30.0
591,43.0
592,30.0
593,41.0
594,42.0
595,36.0
596,18.0
597,19.0
598,27.0
599,22.0
600,35.0
601,35.0
602,20.0
603,21.0
604,21.0
605,21.0
606,35.0
607,36.0
608,20.0
609,20.0
610,21.0
611,37.0
612,27.0
613,18.0
614,40.0
615,28.0
616,47.0
617,33.0
618,19.0
619,23.0
620,40.0
621,25.0
622,31.0
623,20.0
624,38.0
625,26.0
626,21.0
627,42.0
628,43.0
629,19.0
630,20.0
631,24.0
632,31.0
633,31.0
634,28.0
635,42.0
636,25.0
637,38.0
638,27.0
639,26.0
640,21.0
641,21.0
642,31.0
643,33.0
644,35.0
645,30.0
646,20.0
647,47.0
648,48.0
649,28.0
650,29.0
651,30.0
652,24.0
653,26.0
654,27.0
655,20.0
656,34.0
657,29.0
658,24.0
659,34.0
660,38.0
661,21.0
662,22.0
663,38.0
664,25.0
665,20.0
666,33.0
667,22.0
668,34.0
669,33.0
670,34.0
671,41.0
672,27.0
673,31.0
674,21.0
675,29.0
676,19.0
677,28.0
678,19.0
679,39.0
680,44.0
681,21.0
682,40.0
683,23.0
684,38.0
685,23.0
686,22.0
687,28.0
688,31.0
689,33.0
690,21.0
