Id,Predicted
330,26.0
331,20.0
332,36.0
333,24.0
334,20.0
335,31.0
336,31.0
337,27.0
338,21.0
339,22.0
340,50.0
341,25.0
342,22.0
343,43.0
344,20.0
345,33.0
346,21.0
347,28.0
348,23.0
349,47.0
350,25.0
351,25.0
352,32.0
353,21.0
354,38.0
355,39.0
356,20.0
357,35.0
358,47.0
359,36.0
360,20.0
361,25.0
362,44.0
363,37.0
364,46.0
365,33.0
366,45.0
367,53.0
368,25.0
369,20.0
370,36.0
371,33.0
372,24.0
373,27.0
374,20.0
375,42.0
376,33.0
377,21.0
378,51.0
379,32.0
380,32.0
381,27.0
382,49.0
383,30.0
384,46.0
385,26.0
386,22.0
387,20.0
388,27.0
389,31.0
390,20.0
391,28.0
392,28.0
393,19.0
394,26.0
395,22.0
396,24.0
397,31.0
398,41.0
399,20.0
400,28.0
401,37.0
402,34.0
403,18.0
404,26.0
405,32.0
406,39.0
407,32.0
408,27.0
409,42.0
410,37.0
411,38.0
412,20.0
413,25.0
414,19.0
415,42.0
416,26.0
417,38.0
418,34.0
419,24.0
420,35.0
421,39.0
422,32.0
423,31.0
424,22.0
425,58.0
426,32.0
427,20.0
428,41.0
429,30.0
430,24.0
431,27.0
432,29.0
433,42.0
434,18.0
435,20.0
436,31.0
437,24.0
438,20.0
439,19.0
440,20.0
441,43.0
442,29.0
443,20.0
444,47.0
445,40.0
446,27.0
447,43.0
448,19.0
449,43.0
450,21.0
451,19.0
452,20.0
453,42.0
454,46.0
455,37.0
456,26.0
457,22.0
458,20.0
459,21.0
460,52.0
461,28.0
462,29.0
463,40.0
464,31.0
465,34.0
466,27.0
467,26.0
468,27.0
469,35.0
470,34.0
471,49.0
472,50.0
473,23.0
474,22.0
475,31.0
476,20.0
477,30.0
478,18.0
479,41.0
480,43.0
481,25.0
482,34.0
483,27.0
484,49.0
485,30.0
486,31.0
487,31.0
488,21.0
489,23.0
490,41.0
491,39.0
492,44.0
493,20.0
494,26.0
495,25.0
496,23.0
497,19.0
498,22.0
499,30.0
500,28.0
501,18.0
502,21.0
503,24.0
504,37.0
505,31.0
506,37.0
507,20.0
508,36.0
509,21.0
510,19.0
511,23.0
512,33.0
513,21.0
514,32.0
515,28.0
516,20.0
517,34.0
518,22.0
519,37.0
520,24.0
521,34.0
522,33.0
523,28.0
524,32.0
525,26.0
526,49.0
527,31.0
528,36.0
529,26.0
530,37.0
531,22.0
532,23.0
533,34.0
534,30.0
535,22.0
536,31.0
537,37.0
538,27.0
539,32.0
540,36.0
541,17.0
542,49.0
543,33.0
544,30.0
545,23.0
546,30.0
547,28.0
548,44.0
549,37.0
550,33.0
551,26.0
552,31.0
553,27.0
554,21.0
555,23.0
556,20.0
557,28.0
558,18.0
559,36.0
560,21.0
561,41.0
562,41.0
563,25.0
564,24.0
565,23.0
566,18.0
567,31.0
568,36.0
569,33.0
570,20.0
571,37.0
572,40.0
573,30.0
574,20.0
575,20.0
576,39.0
577,29.0
578,19.0
579,24.0
580,43.0
581,41.0
582,19.0
583,22.0
584,21.0
585,15.0
586,24.0
587,38.0
588,22.0
589,28.0
590,31.0
591,48.0
592,28.0
593,43.0
594,41.0
595,40.0
596,19.0
597,20.0
598,22.0
599,24.0
600,47.0
601,27.0
602,21.0
603,21.0
604,22.0
605,19.0
606,33.0
607,38.0
608,22.0
609,20.0
610,24.0
611,30.0
612,28.0
613,20.0
614,43.0
615,28.0
616,36.0
617,30.0
618,23.0
619,22.0
620,39.0
621,25.0
622,33.0
623,20.0
624,38.0
625,23.0
626,24.0
627,40.0
628,36.0
629,20.0
630,23.0
631,21.0
632,32.0
633,28.0
634,32.0
635,44.0
636,21.0
637,27.0
638,28.0
639,32.0
640,21.0
641,18.0
642,33.0
643,29.0
644,26.0
645,27.0
646,21.0
647,44.0
648,48.0
649,30.0
650,29.0
651,29.0
652,24.0
653,30.0
654,26.0
655,20.0
656,25.0
657,32.0
658,23.0
659,36.0
660,39.0
661,22.0
662,23.0
663,39.0
664,24.0
665,21.0
666,25.0
667,23.0
668,32.0
669,32.0
670,32.0
671,48.0
672,27.0
673,39.0
674,21.0
675,23.0
676,21.0
677,23.0
678,18.0
679,34.0
680,38.0
681,21.0
682,42.0
683,21.0
684,36.0
685,21.0
686,22.0
687,24.0
688,28.0
689,30.0
690,20.0
