Id,Predicted
275,27.0
276,27.0
277,26.0
278,36.0
279,23.0
280,21.0
281,24.0
282,33.0
283,28.0
284,28.0
285,23.0
286,32.0
287,33.0
288,30.0
289,30.0
290,25.0
291,34.0
292,22.0
293,24.0
294,21.0
295,25.0
296,28.0
297,21.0
298,25.0
299,45.0
300,24.0
301,19.0
302,26.0
303,31.0
304,35.0
305,22.0
306,33.0
307,33.0
308,21.0
309,23.0
310,27.0
311,49.0
312,26.0
313,36.0
314,29.0
315,30.0
316,28.0
317,29.0
318,20.0
319,23.0
320,32.0
321,29.0
322,24.0
323,19.0
324,31.0
325,24.0
326,22.0
327,25.0
328,34.0
329,29.0
330,30.0
331,23.0
332,25.0
333,27.0
334,20.0
335,30.0
336,30.0
337,27.0
338,23.0
339,25.0
340,36.0
341,26.0
342,22.0
343,35.0
344,21.0
345,29.0
346,24.0
347,26.0
348,21.0
349,34.0
350,23.0
351,28.0
352,29.0
353,20.0
354,40.0
355,34.0
356,19.0
357,28.0
358,40.0
359,31.0
360,23.0
361,27.0
362,40.0
363,34.0
364,30.0
365,23.0
366,37.0
367,38.0
368,22.0
369,22.0
370,33.0
371,36.0
372,24.0
373,25.0
374,20.0
375,38.0
376,36.0
377,23.0
378,41.0
379,31.0
380,35.0
381,30.0
382,40.0
383,23.0
384,34.0
385,28.0
386,25.0
387,20.0
388,27.0
389,30.0
390,20.0
391,23.0
392,27.0
393,21.0
394,25.0
395,25.0
396,25.0
397,23.0
398,31.0
399,20.0
400,31.0
401,37.0
402,32.0
403,19.0
404,27.0
405,31.0
406,23.0
407,27.0
408,34.0
409,31.0
410,30.0
411,23.0
412,21.0
413,22.0
414,19.0
415,36.0
416,28.0
417,35.0
418,23.0
419,26.0
420,25.0
421,34.0
422,28.0
423,34.0
424,22.0
425,38.0
426,30.0
427,20.0
428,35.0
429,31.0
430,27.0
431,23.0
432,29.0
433,34.0
434,21.0
435,20.0
436,25.0
437,25.0
438,20.0
439,19.0
440,23.0
441,29.0
442,28.0
443,19.0
444,38.0
445,28.0
446,28.0
447,39.0
448,20.0
449,34.0
450,23.0
451,20.0
452,20.0
453,36.0
454,35.0
455,35.0
456,22.0
457,23.0
458,21.0
459,23.0
460,35.0
461,26.0
462,24.0
463,33.0
464,23.0
465,30.0
466,26.0
467,33.0
468,27.0
469,22.0
470,29.0
471,44.0
472,36.0
473,21.0
474,21.0
475,28.0
476,25.0
477,31.0
478,18.0
479,35.0
480,33.0
481,26.0
482,30.0
483,31.0
484,42.0
485,28.0
486,32.0
487,25.0
488,21.0
489,28.0
490,38.0
491,33.0
492,37.0
493,23.0
494,25.0
495,27.0
496,24.0
497,19.0
498,25.0
499,25.0
500,27.0
501,21.0
502,23.0
503,22.0
504,27.0
505,28.0
506,37.0
507,21.0
508,30.0
509,23.0
510,21.0
511,24.0
512,25.0
513,20.0
514,29.0
515,25.0
516,22.0
517,24.0
518,27.0
519,35.0
520,26.0
521,28.0
522,29.0
523,22.0
524,30.0
525,30.0
526,37.0
527,30.0
528,29.0
529,27.0
530,38.0
531,20.0
532,24.0
533,29.0
534,35.0
535,24.0
536,31.0
537,32.0
538,25.0
539,30.0
540,29.0
541,21.0
542,34.0
543,28.0
544,25.0
545,23.0
546,24.0
547,26.0
548,36.0
549,33.0
550,30.0
551,26.0
552,26.0
553,29.0
554,22.0
555,22.0
556,20.0
557,19.0
558,19.0
559,39.0
560,22.0
561,39.0
562,36.0
563,27.0
564,23.0
565,22.0
566,20.0
567,22.0
568,32.0
569,25.0
570,25.0
571,33.0
572,37.0
573,30.0
574,20.0
575,20.0
576,32.0
577,33.0
578,20.0
579,28.0
580,38.0
581,40.0
582,19.0
583,28.0
584,22.0
585,20.0
586,22.0
587,38.0
588,20.0
589,33.0
590,27.0
591,41.0
592,24.0
593,38.0
594,40.0
595,37.0
596,20.0
597,20.0
598,20.0
599,27.0
600,45.0
601,26.0
602,23.0
603,23.0
604,21.0
605,20.0
606,31.0
607,36.0
608,22.0
609,24.0
610,21.0
611,31.0
612,25.0
613,20.0
614,34.0
615,28.0
616,34.0
617,39.0
618,20.0
619,23.0
620,33.0
621,22.0
622,30.0
623,21.0
624,32.0
625,28.0
626,25.0
627,39.0
628,37.0
629,21.0
630,23.0
631,25.0
632,29.0
633,30.0
634,32.0
635,43.0
636,23.0
637,23.0
638,22.0
639,24.0
640,21.0
641,22.0
642,24.0
643,27.0
644,28.0
645,26.0
646,20.0
647,37.0
648,39.0
649,24.0
650,31.0
651,29.0
652,24.0
653,26.0
654,29.0
655,20.0
656,30.0
657,23.0
658,25.0
659,27.0
660,30.0
661,20.0
662,25.0
663,31.0
664,23.0
665,20.0
666,26.0
667,23.0
668,27.0
669,23.0
670,35.0
671,39.0
672,23.0
673,29.0
674,21.0
675,29.0
676,21.0
677,22.0
678,21.0
679,26.0
680,34.0
681,25.0
682,30.0
683,26.0
684,34.0
685,22.0
686,22.0
687,28.0
688,27.0
689,26.0
690,20.0
