Id,Predicted
214,36.0
215,32.0
216,20.0
217,36.0
218,31.0
219,37.0
220,19.0
221,20.0
222,37.0
223,35.0
224,23.0
225,42.0
226,31.0
227,31.0
228,31.0
229,19.0
230,39.0
231,33.0
232,23.0
233,31.0
234,30.0
235,21.0
236,22.0
237,42.0
238,22.0
239,38.0
240,31.0
241,33.0
242,22.0
243,28.0
244,39.0
245,29.0
246,27.0
247,27.0
248,19.0
249,33.0
250,36.0
251,28.0
252,21.0
253,32.0
254,25.0
255,44.0
256,32.0
257,21.0
258,45.0
259,29.0
260,19.0
261,22.0
262,33.0
263,20.0
264,30.0
265,21.0
266,22.0
267,19.0
268,30.0
269,19.0
270,20.0
271,28.0
272,21.0
273,21.0
274,38.0
275,28.0
276,31.0
277,31.0
278,38.0
279,22.0
280,22.0
281,27.0
282,35.0
283,34.0
284,28.0
285,25.0
286,29.0
287,36.0
288,28.0
289,32.0
290,27.0
291,35.0
292,22.0
293,22.0
294,21.0
295,27.0
296,29.0
297,20.0
298,30.0
299,43.0
300,25.0
301,20.0
302,26.0
303,31.0
304,37.0
305,20.0
306,33.0
307,35.0
308,19.0
309,24.0
310,29.0
311,46.0
312,25.0
313,39.0
314,29.0
315,35.0
316,31.0
317,34.0
318,20.0
319,22.0
320,30.0
321,32.0
322,24.0
323,20.0
324,33.0
325,25.0
326,26.0
327,19.0
328,31.0
329,25.0
330,33.0
331,20.0
332,30.0
333,28.0
334,21.0
335,30.0
336,32.0
337,29.0
338,24.0
339,23.0
340,42.0
341,32.0
342,22.0
343,40.0
344,19.0
345,33.0
346,23.0
347,27.0
348,21.0
349,39.0
350,22.0
351,29.0
352,33.0
353,20.0
354,39.0
355,33.0
356,19.0
357,33.0
358,43.0
359,32.0
360,19.0
361,28.0
362,39.0
363,37.0
364,40.0
365,28.0
366,40.0
367,42.0
368,29.0
369,20.0
370,35.0
371,34.0
372,21.0
373,23.0
374,20.0
375,38.0
376,32.0
377,20.0
378,37.0
379,35.0
380,32.0
381,31.0
382,44.0
383,29.0
384,43.0
385,28.0
386,22.0
387,19.0
388,29.0
389,31.0
390,20.0
391,30.0
392,22.0
393,20.0
394,22.0
395,24.0
396,27.0
397,33.0
398,40.0
399,20.0
400,30.0
401,39.0
402,36.0
403,19.0
404,27.0
405,32.0
406,31.0
407,28.0
408,31.0
409,37.0
410,34.0
411,30.0
412,21.0
413,28.0
414,19.0
415,36.0
416,26.0
417,36.0
418,24.0
419,27.0
420,34.0
421,34.0
422,32.0
423,31.0
424,21.0
425,39.0
426,29.0
427,21.0
428,39.0
429,28.0
430,24.0
431,29.0
432,29.0
433,40.0
434,20.0
435,26.0
436,36.0
437,28.0
438,20.0
439,20.0
440,20.0
441,42.0
442,32.0
443,19.0
444,40.0
445,29.0
446,35.0
447,37.0
448,19.0
449,38.0
450,23.0
451,21.0
452,20.0
453,38.0
454,36.0
455,30.0
456,27.0
457,23.0
458,20.0
459,28.0
460,39.0
461,31.0
462,24.0
463,39.0
464,27.0
465,37.0
466,25.0
467,33.0
468,29.0
469,31.0
470,36.0
471,46.0
472,43.0
473,22.0
474,21.0
475,29.0
476,30.0
477,35.0
478,19.0
479,43.0
480,40.0
481,23.0
482,33.0
483,31.0
484,40.0
485,36.0
486,33.0
487,37.0
488,21.0
489,29.0
490,39.0
491,39.0
492,33.0
493,20.0
494,28.0
495,31.0
496,28.0
497,19.0
498,22.0
499,29.0
500,26.0
501,18.0
502,21.0
503,27.0
504,31.0
505,32.0
506,38.0
507,21.0
508,36.0
509,20.0
510,19.0
511,22.0
512,33.0
513,20.0
514,29.0
515,32.0
516,20.0
517,31.0
518,27.0
519,34.0
520,23.0
521,35.0
522,36.0
523,31.0
524,37.0
525,35.0
526,39.0
527,32.0
528,35.0
529,29.0
530,34.0
531,21.0
532,23.0
533,31.0
534,36.0
535,22.0
536,36.0
537,38.0
538,31.0
539,29.0
540,39.0
541,21.0
542,40.0
543,34.0
544,28.0
545,21.0
546,27.0
547,32.0
548,38.0
549,32.0
550,39.0
551,27.0
552,35.0
553,33.0
554,22.0
555,22.0
556,21.0
557,30.0
558,19.0
559,36.0
560,21.0
561,36.0
562,36.0
563,33.0
564,25.0
565,25.0
566,21.0
567,33.0
568,33.0
569,31.0
570,23.0
571,35.0
572,37.0
573,30.0
574,22.0
575,22.0
576,37.0
577,32.0
578,19.0
579,30.0
580,40.0
581,41.0
582,19.0
583,39.0
584,20.0
585,19.0
586,22.0
587,42.0
588,21.0
589,30.0
590,30.0
591,38.0
592,27.0
593,41.0
594,45.0
595,38.0
596,19.0
597,20.0
598,28.0
599,21.0
600,38.0
601,31.0
602,21.0
603,21.0
604,21.0
605,21.0
606,31.0
607,40.0
608,20.0
609,23.0
610,21.0
611,39.0
612,28.0
613,19.0
614,42.0
615,31.0
616,39.0
617,36.0
618,22.0
619,22.0
620,37.0
621,24.0
622,31.0
623,19.0
624,36.0
625,26.0
626,21.0
627,41.0
628,39.0
629,19.0
630,22.0
631,22.0
632,32.0
633,31.0
634,29.0
635,41.0
636,23.0
637,30.0
638,26.0
639,33.0
640,21.0
641,20.0
642,30.0
643,32.0
644,32.0
645,31.0
646,20.0
647,41.0
648,43.0
649,27.0
650,30.0
651,29.0
652,25.0
653,29.0
654,30.0
655,19.0
656,31.0
657,32.0
658,23.0
659,29.0
660,35.0
661,22.0
662,23.0
663,38.0
664,26.0
665,20.0
666,32.0
667,21.0
668,29.0
669,30.0
670,33.0
671,42.0
672,30.0
673,30.0
674,21.0
675,27.0
676,21.0
677,29.0
678,21.0
679,35.0
680,36.0
681,22.0
682,41.0
683,23.0
684,33.0
685,24.0
686,24.0
687,24.0
688,28.0
689,32.0
690,21.0
