Id,Predicted
341,29.0
342,21.0
343,42.0
344,22.0
345,31.0
346,20.0
347,26.0
348,23.0
349,37.0
350,20.0
351,33.0
352,32.0
353,20.0
354,36.0
355,33.0
356,23.0
357,31.0
358,41.0
359,31.0
360,22.0
361,25.0
362,38.0
363,34.0
364,40.0
365,29.0
366,37.0
367,40.0
368,23.0
369,20.0
370,31.0
371,37.0
372,20.0
373,24.0
374,20.0
375,37.0
376,30.0
377,21.0
378,41.0
379,32.0
380,36.0
381,34.0
382,39.0
383,26.0
384,39.0
385,29.0
386,24.0
387,26.0
388,29.0
389,34.0
390,20.0
391,26.0
392,20.0
393,20.0
394,23.0
395,22.0
396,27.0
397,29.0
398,35.0
399,20.0
400,30.0
401,41.0
402,33.0
403,19.0
404,29.0
405,37.0
406,25.0
407,30.0
408,35.0
409,32.0
410,36.0
411,30.0
412,22.0
413,24.0
414,21.0
415,37.0
416,22.0
417,37.0
418,27.0
419,21.0
420,29.0
421,34.0
422,32.0
423,37.0
424,21.0
425,43.0
426,28.0
427,20.0
428,41.0
429,36.0
430,21.0
431,30.0
432,27.0
433,37.0
434,21.0
435,17.0
436,34.0
437,33.0
438,21.0
439,21.0
440,20.0
441,39.0
442,34.0
443,21.0
444,37.0
445,30.0
446,33.0
447,36.0
448,21.0
449,36.0
450,20.0
451,21.0
452,21.0
453,41.0
454,36.0
455,33.0
456,23.0
457,24.0
458,19.0
459,26.0
460,38.0
461,27.0
462,21.0
463,33.0
464,26.0
465,35.0
466,28.0
467,37.0
468,27.0
469,29.0
470,39.0
471,40.0
472,41.0
473,26.0
474,20.0
475,29.0
476,28.0
477,37.0
478,17.0
479,40.0
480,35.0
481,25.0
482,35.0
483,34.0
484,44.0
485,30.0
486,32.0
487,34.0
488,24.0
489,32.0
490,38.0
491,38.0
492,31.0
493,20.0
494,24.0
495,32.0
496,24.0
497,21.0
498,21.0
499,28.0
500,28.0
501,20.0
502,22.0
503,26.0
504,31.0
505,32.0
506,34.0
507,19.0
508,34.0
509,26.0
510,20.0
511,22.0
512,29.0
513,20.0
514,29.0
515,31.0
516,19.0
517,28.0
518,29.0
519,36.0
520,21.0
521,29.0
522,33.0
523,30.0
524,34.0
525,31.0
526,39.0
527,31.0
528,36.0
529,27.0
530,34.0
531,19.0
532,24.0
533,28.0
534,32.0
535,23.0
536,37.0
537,36.0
538,30.0
539,28.0
540,39.0
541,19.0
542,36.0
543,28.0
544,27.0
545,26.0
546,27.0
547,30.0
548,41.0
549,31.0
550,36.0
551,28.0
552,30.0
553,33.0
554,24.0
555,22.0
556,20.0
557,31.0
558,18.0
559,35.0
560,21.0
561,34.0
562,33.0
563,32.0
564,25.0
565,24.0
566,21.0
567,30.0
568,36.0
569,27.0
570,32.0
571,40.0
572,39.0
573,27.0
574,26.0
575,21.0
576,33.0
577,33.0
578,19.0
579,35.0
580,37.0
581,38.0
582,21.0
583,29.0
584,23.0
585,18.0
586,24.0
587,38.0
588,22.0
589,35.0
590,34.0
591,40.0
592,25.0
593,42.0
594,42.0
595,36.0
596,20.0
597,21.0
598,26.0
599,20.0
600,37.0
601,33.0
602,21.0
603,20.0
604,22.0
605,19.0
606,31.0
607,37.0
608,21.0
609,24.0
610,20.0
611,40.0
612,26.0
613,20.0
614,35.0
615,34.0
616,38.0
617,35.0
618,21.0
619,21.0
620,34.0
621,22.0
622,30.0
623,20.0
624,35.0
625,32.0
626,24.0
627,36.0
628,39.0
629,20.0
630,27.0
631,18.0
632,31.0
633,26.0
634,30.0
635,35.0
636,22.0
637,30.0
638,26.0
639,28.0
640,20.0
641,20.0
642,26.0
643,31.0
644,30.0
645,31.0
646,19.0
647,39.0
648,37.0
649,27.0
650,31.0
651,30.0
652,24.0
653,35.0
654,33.0
655,19.0
656,31.0
657,30.0
658,27.0
659,29.0
660,34.0
661,21.0
662,25.0
663,34.0
664,25.0
665,25.0
666,33.0
667,23.0
668,27.0
669,29.0
670,31.0
671,41.0
672,28.0
673,37.0
674,20.0
675,25.0
676,20.0
677,29.0
678,19.0
679,36.0
680,34.0
681,26.0
682,36.0
683,26.0
684,30.0
685,21.0
686,20.0
687,29.0
688,31.0
689,29.0
690,21.0
