Id,Predicted
631,26.0
632,32.0
633,23.0
634,30.0
635,36.0
636,25.0
637,27.0
638,23.0
639,34.0
640,20.0
641,18.0
642,27.0
643,29.0
644,29.0
645,27.0
646,21.0
647,41.0
648,42.0
649,28.0
650,34.0
651,27.0
652,23.0
653,26.0
654,34.0
655,22.0
656,25.0
657,29.0
658,24.0
659,30.0
660,43.0
661,24.0
662,25.0
663,43.0
664,26.0
665,19.0
666,27.0
667,23.0
668,27.0
669,25.0
670,31.0
671,44.0
672,25.0
673,25.0
674,20.0
675,25.0
676,21.0
677,26.0
678,20.0
679,30.0
680,39.0
681,24.0
682,36.0
683,21.0
684,31.0
685,21.0
686,22.0
687,25.0
688,25.0
689,27.0
690,20.0
