Id,Predicted
376,27.0
377,20.0
378,45.0
379,30.0
380,35.0
381,34.0
382,47.0
383,32.0
384,37.0
385,29.0
386,21.0
387,17.0
388,24.0
389,33.0
390,26.0
391,36.0
392,31.0
393,21.0
394,29.0
395,20.0
396,29.0
397,33.0
398,37.0
399,24.0
400,23.0
401,46.0
402,41.0
403,11.0
404,19.0
405,33.0
406,25.0
407,31.0
408,27.0
409,36.0
410,33.0
411,32.0
412,18.0
413,26.0
414,22.0
415,40.0
416,26.0
417,41.0
418,33.0
419,22.0
420,32.0
421,35.0
422,26.0
423,29.0
424,17.0
425,46.0
426,36.0
427,21.0
428,45.0
429,34.0
430,27.0
431,32.0
432,30.0
433,32.0
434,18.0
435,26.0
436,40.0
437,25.0
438,18.0
439,16.0
440,26.0
441,45.0
442,35.0
443,25.0
444,32.0
445,27.0
446,31.0
447,37.0
448,15.0
449,39.0
450,22.0
451,18.0
452,17.0
453,49.0
454,42.0
455,28.0
456,25.0
457,24.0
458,19.0
459,26.0
460,53.0
461,29.0
462,25.0
463,36.0
464,24.0
465,41.0
466,25.0
467,34.0
468,31.0
469,33.0
470,37.0
471,42.0
472,50.0
473,18.0
474,23.0
475,31.0
476,38.0
477,30.0
478,21.0
479,37.0
480,47.0
481,24.0
482,33.0
483,33.0
484,50.0
485,37.0
486,37.0
487,44.0
488,18.0
489,29.0
490,35.0
491,38.0
492,26.0
493,18.0
494,25.0
495,37.0
496,19.0
497,24.0
498,25.0
499,31.0
500,24.0
501,22.0
502,26.0
503,28.0
504,38.0
505,38.0
506,42.0
507,19.0
508,42.0
509,21.0
510,14.0
511,24.0
512,26.0
513,21.0
514,31.0
515,36.0
516,23.0
517,33.0
518,27.0
519,40.0
520,26.0
521,35.0
522,39.0
523,33.0
524,40.0
525,34.0
526,45.0
527,33.0
528,35.0
529,31.0
530,38.0
531,23.0
532,22.0
533,32.0
534,34.0
535,28.0
536,33.0
537,34.0
538,31.0
539,27.0
540,35.0
541,27.0
542,40.0
543,33.0
544,31.0
545,23.0
546,31.0
547,30.0
548,39.0
549,32.0
550,36.0
551,32.0
552,32.0
553,29.0
554,17.0
555,24.0
556,22.0
557,37.0
558,17.0
559,30.0
560,17.0
561,28.0
562,37.0
563,24.0
564,30.0
565,23.0
566,19.0
567,26.0
568,32.0
569,31.0
570,24.0
571,42.0
572,41.0
573,32.0
574,19.0
575,25.0
576,34.0
577,28.0
578,14.0
579,23.0
580,40.0
581,33.0
582,11.0
583,25.0
584,18.0
585,24.0
586,17.0
587,38.0
588,20.0
589,26.0
590,37.0
591,42.0
592,31.0
593,44.0
594,35.0
595,37.0
596,21.0
597,19.0
598,27.0
599,23.0
600,36.0
601,31.0
602,21.0
603,23.0
604,19.0
605,24.0
606,30.0
607,37.0
608,20.0
609,18.0
610,22.0
611,27.0
612,28.0
613,17.0
614,39.0
615,32.0
616,41.0
617,30.0
618,21.0
619,20.0
620,30.0
621,28.0
622,26.0
623,19.0
624,39.0
625,33.0
626,20.0
627,28.0
628,41.0
629,26.0
630,25.0
631,29.0
632,31.0
633,29.0
634,29.0
635,38.0
636,19.0
637,29.0
638,24.0
639,29.0
640,20.0
641,21.0
642,33.0
643,40.0
644,30.0
645,24.0
646,23.0
647,45.0
648,43.0
649,31.0
650,31.0
651,28.0
652,22.0
653,34.0
654,31.0
655,19.0
656,32.0
657,30.0
658,26.0
659,30.0
660,38.0
661,19.0
662,30.0
663,37.0
664,22.0
665,19.0
666,32.0
667,27.0
668,31.0
669,36.0
670,32.0
671,39.0
672,28.0
673,31.0
674,21.0
675,29.0
676,17.0
677,24.0
678,22.0
679,33.0
680,39.0
681,20.0
682,44.0
683,23.0
684,44.0
685,29.0
686,19.0
687,23.0
688,28.0
689,33.0
690,14.0
