Id,Predicted
214,38.0
215,31.0
216,23.0
217,34.0
218,25.0
219,35.0
220,20.0
221,19.0
222,31.0
223,34.0
224,27.0
225,32.0
226,33.0
227,29.0
228,28.0
229,21.0
230,31.0
231,29.0
232,25.0
233,26.0
234,32.0
235,22.0
236,21.0
237,41.0
238,22.0
239,37.0
240,32.0
241,30.0
242,20.0
243,29.0
244,42.0
245,28.0
246,25.0
247,32.0
248,20.0
249,34.0
250,31.0
251,25.0
252,22.0
253,26.0
254,24.0
255,39.0
256,33.0
257,21.0
258,38.0
259,25.0
260,27.0
261,21.0
262,30.0
263,23.0
264,29.0
265,24.0
266,21.0
267,20.0
268,26.0
269,20.0
270,22.0
271,26.0
272,22.0
273,22.0
274,40.0
275,30.0
276,25.0
277,26.0
278,31.0
279,22.0
280,22.0
281,27.0
282,34.0
283,35.0
284,29.0
285,26.0
286,30.0
287,32.0
288,34.0
289,27.0
290,26.0
291,34.0
292,24.0
293,27.0
294,22.0
295,28.0
296,26.0
297,22.0
298,24.0
299,41.0
300,27.0
301,21.0
302,27.0
303,33.0
304,32.0
305,24.0
306,34.0
307,37.0
308,20.0
309,25.0
310,27.0
311,41.0
312,26.0
313,37.0
314,34.0
315,33.0
316,28.0
317,32.0
318,20.0
319,28.0
320,28.0
321,32.0
322,23.0
323,19.0
324,33.0
325,23.0
326,26.0
327,22.0
328,37.0
329,28.0
330,33.0
331,21.0
332,31.0
333,27.0
334,20.0
335,33.0
336,33.0
337,30.0
338,24.0
339,29.0
340,37.0
341,25.0
342,21.0
343,40.0
344,21.0
345,31.0
346,22.0
347,26.0
348,23.0
349,36.0
350,25.0
351,29.0
352,29.0
353,20.0
354,34.0
355,33.0
356,23.0
357,29.0
358,38.0
359,29.0
360,22.0
361,26.0
362,41.0
363,33.0
364,35.0
365,28.0
366,40.0
367,40.0
368,31.0
369,21.0
370,31.0
371,38.0
372,20.0
373,27.0
374,22.0
375,35.0
376,30.0
377,23.0
378,43.0
379,32.0
380,37.0
381,33.0
382,38.0
383,24.0
384,36.0
385,26.0
386,23.0
387,23.0
388,28.0
389,30.0
390,18.0
391,24.0
392,23.0
393,22.0
394,25.0
395,23.0
396,24.0
397,26.0
398,30.0
399,18.0
400,28.0
401,38.0
402,34.0
403,18.0
404,30.0
405,37.0
406,26.0
407,30.0
408,32.0
409,32.0
410,36.0
411,29.0
412,22.0
413,24.0
414,21.0
415,43.0
416,23.0
417,32.0
418,27.0
419,19.0
420,31.0
421,31.0
422,33.0
423,36.0
424,22.0
425,43.0
426,30.0
427,20.0
428,34.0
429,30.0
430,25.0
431,23.0
432,27.0
433,36.0
434,20.0
435,27.0
436,31.0
437,30.0
438,20.0
439,20.0
440,22.0
441,32.0
442,31.0
443,20.0
444,36.0
445,31.0
446,35.0
447,37.0
448,21.0
449,37.0
450,25.0
451,23.0
452,20.0
453,36.0
454,34.0
455,36.0
456,21.0
457,24.0
458,21.0
459,27.0
460,36.0
461,29.0
462,22.0
463,34.0
464,26.0
465,33.0
466,27.0
467,33.0
468,25.0
469,31.0
470,36.0
471,37.0
472,40.0
473,24.0
474,21.0
475,28.0
476,29.0
477,35.0
478,22.0
479,39.0
480,33.0
481,27.0
482,34.0
483,32.0
484,41.0
485,33.0
486,33.0
487,36.0
488,23.0
489,32.0
490,36.0
491,35.0
492,39.0
493,21.0
494,27.0
495,32.0
496,25.0
497,20.0
498,29.0
499,30.0
500,26.0
501,20.0
502,22.0
503,24.0
504,30.0
505,29.0
506,35.0
507,21.0
508,30.0
509,25.0
510,21.0
511,21.0
512,27.0
513,22.0
514,27.0
515,27.0
516,21.0
517,28.0
518,24.0
519,35.0
520,23.0
521,30.0
522,32.0
523,28.0
524,30.0
525,26.0
526,39.0
527,29.0
528,32.0
529,27.0
530,34.0
531,23.0
532,25.0
533,27.0
534,33.0
535,24.0
536,31.0
537,36.0
538,26.0
539,26.0
540,39.0
541,22.0
542,31.0
543,28.0
544,28.0
545,26.0
546,28.0
547,28.0
548,38.0
549,31.0
550,35.0
551,26.0
552,31.0
553,31.0
554,23.0
555,23.0
556,22.0
557,26.0
558,19.0
559,35.0
560,22.0
561,35.0
562,36.0
563,32.0
564,26.0
565,20.0
566,21.0
567,28.0
568,35.0
569,26.0
570,26.0
571,37.0
572,39.0
573,29.0
574,20.0
575,23.0
576,30.0
577,32.0
578,22.0
579,33.0
580,35.0
581,39.0
582,20.0
583,34.0
584,25.0
585,18.0
586,24.0
587,35.0
588,21.0
589,32.0
590,32.0
591,41.0
592,25.0
593,38.0
594,41.0
595,35.0
596,20.0
597,21.0
598,25.0
599,23.0
600,38.0
601,30.0
602,22.0
603,21.0
604,24.0
605,20.0
606,32.0
607,37.0
608,23.0
609,25.0
610,24.0
611,34.0
612,26.0
613,21.0
614,34.0
615,30.0
616,38.0
617,33.0
618,23.0
619,23.0
620,33.0
621,21.0
622,28.0
623,20.0
624,34.0
625,29.0
626,25.0
627,35.0
628,38.0
629,22.0
630,25.0
631,27.0
632,31.0
633,29.0
634,31.0
635,31.0
636,23.0
637,30.0
638,24.0
639,29.0
640,21.0
641,22.0
642,25.0
643,28.0
644,30.0
645,31.0
646,22.0
647,38.0
648,37.0
649,28.0
650,30.0
651,27.0
652,26.0
653,29.0
654,32.0
655,21.0
656,29.0
657,30.0
658,31.0
659,29.0
660,34.0
661,21.0
662,26.0
663,35.0
664,24.0
665,26.0
666,31.0
667,23.0
668,25.0
669,25.0
670,37.0
671,40.0
672,24.0
673,30.0
674,21.0
675,24.0
676,21.0
677,31.0
678,20.0
679,32.0
680,35.0
681,27.0
682,30.0
683,28.0
684,33.0
685,23.0
686,21.0
687,29.0
688,28.0
689,31.0
690,20.0
