Id,Predicted
401,-5859.0
402,-4778.0
403,-228.0
404,-10362.0
405,2347.0
406,-7909.0
407,-6657.0
408,-7641.0
409,-12419.0
410,999.0
411,-11903.0
412,-4103.0
413,-2120.0
414,-3315.0
415,-4429.0
416,-6555.0
417,-9736.0
418,-3392.0
419,-12714.0
420,-19161.0
421,-4512.0
422,-19987.0
423,-19034.0
424,-11937.0
425,-7541.0
426,-7062.0
427,-2674.0
428,-11564.0
429,1170.0
430,-5213.0
431,-16278.0
432,-5901.0
433,-26279.0
434,-13726.0
435,-6350.0
436,-14762.0
437,2326.0
438,1566.0
439,-10937.0
440,-6936.0
441,-8804.0
442,-6050.0
443,-9591.0
444,-8111.0
445,59.0
446,-9684.0
447,-23793.0
448,-5509.0
449,-13316.0
450,1636.0
451,-3085.0
452,-8668.0
453,-9007.0
454,-5470.0
455,-26484.0
456,-25402.0
457,-5282.0
458,3065.0
459,357.0
460,-25714.0
461,-8298.0
462,150.0
463,-10756.0
464,-2918.0
465,-16980.0
466,323.0
467,-13559.0
468,-23026.0
469,-8761.0
470,-9796.0
471,-20605.0
472,-16327.0
473,512.0
474,-6210.0
475,-17705.0
476,-2517.0
477,-14951.0
478,-6072.0
479,-15356.0
480,-10106.0
481,1945.0
482,-15602.0
483,1601.0
484,-10863.0
485,-12610.0
486,-11358.0
487,-12157.0
488,1194.0
489,2038.0
490,-17650.0
491,-20663.0
492,-23823.0
493,-12061.0
494,-4140.0
495,-1109.0
496,-2053.0
497,-7482.0
498,-5907.0
499,-560.0
500,-8508.0
501,-10170.0
502,771.0
503,-5921.0
504,-8120.0
505,-18898.0
506,-16539.0
507,2952.0
508,-10941.0
509,6414.0
510,-1039.0
511,-4289.0
512,-11729.0
513,-7778.0
514,-2775.0
515,-21480.0
516,-8394.0
517,-13435.0
518,567.0
519,1350.0
520,-3587.0
521,-12094.0
522,-7995.0
523,-9441.0
524,-15469.0
525,-2417.0
526,-7285.0
527,-10819.0
528,-20717.0
529,-8322.0
530,-14382.0
531,-1218.0
532,-6609.0
533,-2576.0
534,-18395.0
535,-7345.0
536,-10961.0
537,-4019.0
538,-1867.0
539,2592.0
540,-19367.0
541,-14605.0
542,-9340.0
543,-11044.0
544,-2370.0
545,-1031.0
546,-10558.0
547,-15279.0
548,-6438.0
549,-23461.0
550,-17877.0
551,-4319.0
552,-15865.0
553,-23329.0
554,-1035.0
555,1581.0
556,-4194.0
557,-20580.0
558,-12345.0
559,-16278.0
560,-547.0
561,-21222.0
562,-19156.0
563,-24465.0
564,-5861.0
565,126.0
566,-3373.0
567,-9308.0
568,-13286.0
569,-15474.0
570,2876.0
571,-3070.0
572,-16954.0
573,-28216.0
574,-4415.0
575,-6135.0
576,-12137.0
577,-13356.0
578,-3293.0
579,-79.0
580,-13256.0
581,-23235.0
582,-579.0
583,-10387.0
584,-8984.0
585,-2185.0
586,411.0
587,-12338.0
588,-5327.0
589,-6824.0
590,1731.0
591,-5494.0
592,-22496.0
593,-4528.0
594,-15720.0
595,-21891.0
596,-7850.0
597,-10927.0
598,-12108.0
599,1624.0
600,-8626.0
601,-13772.0
602,-8126.0
603,-12930.0
604,-2409.0
605,-5658.0
606,-5561.0
607,-14635.0
608,-12475.0
609,-118.0
610,-4903.0
611,-22248.0
612,143.0
613,-16575.0
614,-10341.0
615,-7466.0
616,-9896.0
617,-6205.0
618,-10169.0
619,-7644.0
620,-7142.0
621,-6614.0
622,-18879.0
623,-7447.0
624,-15954.0
625,-5976.0
626,-2025.0
627,-20693.0
628,-18749.0
629,-5958.0
630,-1916.0
631,-17523.0
632,-1127.0
633,-6330.0
634,1937.0
635,-5824.0
636,-14058.0
637,-24064.0
638,-7839.0
639,1765.0
640,-8139.0
641,-3411.0
642,-893.0
643,-15710.0
644,-16916.0
645,-12953.0
646,-7809.0
647,-14851.0
648,-17857.0
649,2973.0
650,-6587.0
651,-4943.0
652,-1530.0
653,-22815.0
654,-8521.0
655,-13491.0
656,-22005.0
657,-20190.0
658,-12046.0
659,-5744.0
660,-8204.0
661,-1542.0
662,-14747.0
663,-14690.0
664,-16493.0
665,-7095.0
666,4265.0
667,-1344.0
668,-16151.0
669,-11962.0
670,-14390.0
671,-20380.0
672,-13747.0
673,-3302.0
674,-1011.0
675,-16744.0
676,-8120.0
677,-14643.0
678,-15413.0
679,-13600.0
680,-3022.0
681,-11.0
682,-11563.0
683,-4108.0
684,-13623.0
685,-9934.0
686,-582.0
687,3384.0
688,-3140.0
689,-7482.0
690,-7809.0
